,x,y,z,z_approx,abs_error
7580,0.8,0.75,3.4195580037536577,3.5866600747747404,0.16710207102108265
7581,0.81,0.75,3.386294543914782,3.5722815271062833,0.1859869831915013
7582,0.8200000000000001,0.75,3.3540127689271837,3.5578371759099943,0.20382440698281057
7583,0.8300000000000001,0.75,3.32283352810738,3.543326305930136,0.22049277782275567
7584,0.84,0.75,3.2928763511725863,3.52875106293392,0.2358747117613338
7585,0.85,0.75,3.264259045505705,3.514112400595663,0.2498533550899582
7586,0.86,0.75,3.237097294395469,3.499409365241049,0.26231207084558017
7587,0.87,0.75,3.2115042575241497,3.48464386421871,0.2731396066945604
7588,0.88,0.75,3.187590174977226,3.469816612784384,0.2822264378071577
7589,0.89,0.75,3.165461976047632,3.4549278493566495,0.2894658733090174
7590,0.9,0.75,3.145222894101413,3.439978050772665,0.2947551566712523
7591,0.91,0.75,3.126972088762055,3.4249693627996427,0.2979972740375878
7592,0.92,0.75,3.110804276657213,3.409901785437582,0.2990975087803691
7593,0.93,0.75,3.0968093719542424,3.3947769876165372,0.2979676156622948
7594,0.94,0.75,3.0850721378897457,3.379595207755087,0.2945230698653414
7595,0.95,0.75,3.075671850473391,3.364362644736288,0.2886907942628971
7596,0.96,0.75,3.0686819755175936,3.349108147208212,0.28042617169061845
7597,0.97,0.75,3.0641698601122886,3.3338386293096525,0.2696687691973638
7598,0.98,0.75,3.0621964396281545,3.318562674109457,0.2563662344813027
7599,0.99,0.75,3.062815961292198,3.303282904211996,0.2404669429197983
7600,0.0,0.76,4.116,4.503577626467018,0.3875776264670181
7601,0.01,0.76,4.116499791692707,4.499782956362037,0.3832831646693302
7602,0.02,0.76,4.117996668332937,4.495651400804786,0.3776547324718491
7603,0.03,0.76,4.120483143974209,4.491213715791969,0.37073057181776026
7604,0.04,0.76,4.123946773231802,4.486491120577125,0.3625443473453229
7605,0.05,0.76,4.128370197962726,4.4814986355307385,0.3531284375680128
7606,0.06,0.76,4.133731212399681,4.4762496120932385,0.34251839969355746
7607,0.07,0.76,4.140002846521882,4.470752871752052,0.33075002523017005
7608,0.08,0.76,4.147153467384692,4.465018189668922,0.3178647222842299
7609,0.09,0.76,4.155146898070012,4.459052956819801,0.3039060587497886
7610,0.1,0.76,4.16394255386042,4.452862656832008,0.28892010297158777
7611,0.11,0.76,4.173495595182373,4.446456588030128,0.27296099284775543
7612,0.12,0.76,4.183757096807405,4.439841664552955,0.25608456774555055
7613,0.13,0.76,4.194674232745685,4.433025277376442,0.23835104463075663
7614,0.14,0.76,4.206190476213276,4.426013386965065,0.2198229107517884
7615,0.15,0.76,4.218245814003501,4.418811238527565,0.200565424524064
7616,0.16,0.76,4.230776974543923,4.411423123598365,0.18064614905444198
7617,0.17,0.76,4.24371766887385,4.403854287386207,0.1601366185123574
7618,0.18,0.76,4.256998843732947,4.396109021425514,0.13911017769256695
7619,0.19,0.76,4.270548945909981,4.388191140413551,0.11764219450356972
7620,0.2,0.76,4.28429419696158,4.38010565114048,0.09581145417889925
7621,0.21,0.76,4.298158877374744,4.3718561298849865,0.07369725251024217
7622,0.22,0.76,4.3120656192135165,4.363446868181495,0.0513812489679788
7623,0.23,0.76,4.325935706259919,4.354879773378639,0.028944067118719552
7624,0.24,0.76,4.339689380632135,4.346159852266578,0.0064704716344436974
7625,0.25,0.76,4.353246154838897,4.337289727449684,0.01595642738921299
7626,0.26,0.76,4.366525128208471,4.328271306276588,0.03825382193188265
7627,0.27,0.76,4.3794453066131975,4.319108165025978,0.06033714158721981
7628,0.28,0.76,4.391925924396769,4.309802926302223,0.0821229980945466
7629,0.29,0.76,4.4038867674009,4.300359643221168,0.10352712417973198
7630,0.3,0.76,4.415248495981217,4.290778792619972,0.12446970336124519
7631,0.31,0.76,4.425932966898701,4.281065381288795,0.14486758560990598
7632,0.32,0.76,4.435863552973282,4.271220124483375,0.16464342848990654
7633,0.33,0.76,4.444965459389794,4.26124612164524,0.18371933774455318
7634,0.34,0.76,4.453166035553839,4.251145756960182,0.20202027859365757
7635,0.35,0.76,4.460395081405878,4.240920460939674,0.2194746204662037
7636,0.36,0.76,4.466585147116151,4.23057214093235,0.23601300618380083
7637,0.37,0.76,4.471671825100861,4.220103657961158,0.25156816713970276
7638,0.38,0.76,4.475594033321217,4.209516442537574,0.26607759078364257
7639,0.39,0.76,4.478294288851509,4.198812402010231,0.2794818868412783
7640,0.4,0.76,4.479718970730273,4.18799344372776,0.2917255270025132
7641,0.41,0.76,4.479818571139684,4.177061475038795,0.30275709610088875
7642,0.42,0.76,4.478547933992527,4.166018403291969,0.3125295307005578
7643,0.43,0.76,4.475866480043354,4.154865658998756,0.32100082104459826
7644,0.44,0.76,4.471738417680619,4.14360491108921,0.32813350659140905
7645,0.45,0.76,4.466132938599564,4.132237351656227,0.33389558694333754
7646,0.46,0.76,4.459024397601292,4.120765603304176,0.3382587942971158
7647,0.47,0.76,4.450392475811697,4.109190858125953,0.3412016176857433
7648,0.48,0.76,4.440222326664553,4.097513831377296,0.34270849528725655
7649,0.49,0.76,4.428504704045906,4.085736668825416,0.34276803522049004
7650,0.5,0.76,4.415236072051979,4.073860800981788,0.3413752710701905
7651,0.51,0.76,4.400418695869623,4.061887181520729,0.3385315143488947
7652,0.52,0.76,4.384060713347162,4.049817002535133,0.33424371081202864
7653,0.53,0.76,4.366176186883638,4.037652648210792,0.32852353867284556
7654,0.54,0.76,4.346785135326268,4.025394118547706,0.32139101677856186
7655,0.55,0.76,4.325913545628783,4.013043320894508,0.31287022473427495
7656,0.56,0.76,4.303593364087307,4.000602401018409,0.30299096306889783
7657,0.5700000000000001,0.76,4.27986246703525,3.988070643663673,0.29179182337157705
7658,0.58,0.76,4.254764610944109,3.975450671434669,0.27931393950944017
7659,0.59,0.76,4.228349361943007,3.962743438005714,0.26560592393729276
7660,0.6,0.76,4.200672004835921,3.9499501354697033,0.25072186936621765
7661,0.61,0.76,4.171793431761786,3.937071002245216,0.2347224295165704
7662,0.62,0.76,4.14178001070864,3.924108422518043,0.21767158819059684
7663,0.63,0.76,4.1107034341586965,3.911063111543922,0.1996403226147745
7664,0.64,0.76,4.078640548206349,3.897935546160011,0.18070500204633788
7665,0.65,0.76,4.045673162555429,3.8847271568777844,0.16094600567764505
7666,0.66,0.76,4.011887841865456,3.8714388973715588,0.14044894449389744
7667,0.67,0.76,3.977375678978822,3.8580712444784924,0.11930443450032957
7668,0.68,0.76,3.9422320506217545,3.844626343965797,0.09760570665595747
7669,0.6900000000000001,0.76,3.906556356231184,3.831104672670631,0.07545168356055276
7670,0.7000000000000001,0.76,3.870451740617266,3.8175067074301525,0.0529450331871133
7671,0.71,0.76,3.8340248012269686,3.8038329250815197,0.030191876145448937
7672,0.72,0.76,3.797385280827706,3.7900852329733654,0.0073000478543407965
7673,0.73,0.76,3.76064574648134,3.776264584780006,0.015618838298665949
7674,0.74,0.76,3.7239212557277153,3.7623712189200207,0.038449963192305425
7675,0.75,0.76,3.687329010943242,3.7484060890677258,0.06107707812448382
7676,0.76,0.76,3.6509880028835338,3.7343699104788586,0.08338190759532482
7677,0.77,0.76,3.615018644459821,3.7202638752463146,0.1052452307864935
7678,0.78,0.76,3.5795423958365005,3.706088460207252,0.12654606437075167
7679,0.79,0.76,3.5446813819716554,3.6918446190359875,0.1471632370643321
7680,0.8,0.76,3.510558003753657,3.677532828569679,0.16697482481602188
7681,0.81,0.76,3.4772945439147818,3.663154280901222,0.1858597369864401
7682,0.8200000000000001,0.76,3.4450127689271834,3.6487094528677746,0.20369668394059115
7683,0.8300000000000001,0.76,3.4138335281073795,3.6341995365622326,0.2203660084548531
7684,0.84,0.76,3.383876351172586,3.6196238167288586,0.23574746555627257
7685,0.85,0.76,3.3552590455057043,3.6049851543906017,0.24972610888489744
7686,0.86,0.76,3.328097294395469,3.5902821190359875,0.2621848246405185
7687,0.87,0.76,3.302504257524149,3.5755166180136486,0.2730123604894996
7688,0.88,0.76,3.278590174977226,3.5606893665793224,0.2820991916020965
7689,0.89,0.76,3.2564619760476314,3.545800603151588,0.28933862710395664
7690,0.9,0.76,3.2362228941014126,3.5308508045676037,0.2946279104661911
7691,0.91,0.76,3.217972088762055,3.5158421165945812,0.29787002783252614
7692,0.92,0.76,3.201804276657213,3.5007745392325207,0.2989702625753079
7693,0.93,0.76,3.187809371954242,3.4856497414114758,0.2978403694572336
7694,0.94,0.76,3.1760721378897454,3.4704679615500256,0.29439582366028016
7695,0.95,0.76,3.166671850473391,3.4552353985312267,0.2885635480578359
7696,0.96,0.76,3.159681975517593,3.4399809010031506,0.2802989254855577
7697,0.97,0.76,3.1551698601122884,3.424711383104591,0.2695415229923026
7698,0.98,0.76,3.153196439628154,3.4094354279043957,0.2562389882762415
7699,0.99,0.76,3.1538159612921977,3.3941556580069348,0.2403396967147371
7700,0.0,0.77,4.2090000000000005,4.596430955096236,0.38743095509623515
7701,0.01,0.77,4.209499791692707,4.592636284991255,0.38313649329854815
7702,0.02,0.77,4.210996668332937,4.588504729434004,0.37750806110106705
7703,0.03,0.77,4.213483143974209,4.584067044421187,0.3705839004469782
7704,0.04,0.77,4.216946773231803,4.579344449206343,0.36239767597454
7705,0.05,0.77,4.221370197962727,4.574351964159956,0.352981766197229
7706,0.06,0.77,4.226731212399681,4.569102940722456,0.3423717283227754
7707,0.07,0.77,4.233002846521883,4.56360620038127,0.3306033538593871
7708,0.08,0.77,4.240153467384692,4.55787151829814,0.31771805091344785
7709,0.09,0.77,4.2481468980700114,4.551906285449019,0.30375938737900743
7710,0.1,0.77,4.256942553860421,4.545715985461226,0.2887734316008048
7711,0.11,0.77,4.2664955951823735,4.539309678240767,0.2728140830583934
7712,0.12,0.77,4.276757096807405,4.532694993182173,0.2559378963747685
7713,0.13,0.77,4.287674232745686,4.5258786060056595,0.23820437325997368
7714,0.14,0.77,4.299190476213277,4.5188667155942825,0.21967623938100544
7715,0.15,0.77,4.311245814003501,4.5116645671567825,0.20041875315328195
7716,0.16,0.77,4.323776974543924,4.504276452227583,0.18049947768365904
7717,0.17,0.77,4.336717668873851,4.496707616015425,0.15998994714157444
7718,0.18,0.77,4.349998843732948,4.488962350054732,0.138963506321784
7719,0.19,0.77,4.363548945909981,4.481044469042769,0.11749552313278766
7720,0.2,0.77,4.37729419696158,4.472958979769698,0.09566478280811719
7721,0.21,0.77,4.391158877374744,4.464709458514204,0.07355058113946011
7722,0.22,0.77,4.4050656192135165,4.456300196810713,0.05123457759719674
7723,0.23,0.77,4.41893570625992,4.447733102007857,0.028797395747936605
7724,0.24,0.77,4.432689380632136,4.439013180895796,0.006323800263659862
7725,0.25,0.77,4.446246154838898,4.430143056078902,0.016103098759995937
7726,0.26,0.77,4.459525128208471,4.421124634905806,0.03840049330266471
7727,0.27,0.77,4.472445306613198,4.411961493655196,0.06048381295800276
7728,0.28,0.77,4.484925924396769,4.402656254931441,0.08226966946532865
7729,0.29,0.77,4.496886767400901,4.393212971850386,0.10367379555051492
7730,0.3,0.77,4.508248495981217,4.38363212124919,0.12461637473202725
7731,0.31,0.77,4.518932966898701,4.373918709918013,0.14501425698068804
7732,0.32,0.77,4.528863552973283,4.364073453112593,0.1647900998606895
7733,0.33,0.77,4.537965459389794,4.354099450274458,0.18386600911533524
7734,0.34,0.77,4.54616603555384,4.3439990855894,0.2021669499644405
7735,0.35,0.77,4.553395081405879,4.333773789568892,0.21962129183698664
7736,0.36,0.77,4.559585147116151,4.323425469561568,0.2361596775545829
7737,0.37,0.77,4.564671825100861,4.312956986590376,0.2517148385104848
7738,0.38,0.77,4.568594033321218,4.302369771166792,0.2662242621544255
7739,0.39,0.77,4.57129428885151,4.291665730639449,0.27962855821206123
7740,0.4,0.77,4.572718970730273,4.280846772356978,0.29187219837329526
7741,0.41,0.77,4.572818571139685,4.269914803668013,0.3029037674716717
7742,0.42,0.77,4.571547933992528,4.258871731921187,0.3126762020713407
7743,0.43,0.77,4.568866480043354,4.247718987627974,0.3211474924153803
7744,0.44,0.77,4.56473841768062,4.236458239718428,0.328280177962192
7745,0.45,0.77,4.559132938599565,4.225090680285445,0.3340422583141205
7746,0.46,0.77,4.552024397601292,4.213619170351973,0.33840522724931876
7747,0.47,0.77,4.5433924758116975,4.202044186755171,0.34134828905652626
7748,0.48,0.77,4.5332223266645535,4.190367160006514,0.3428551666580395
7749,0.49,0.77,4.521504704045907,4.178589997454634,0.342914706591273
7750,0.5,0.77,4.508236072051979,4.166714129611006,0.34152194244097256
7751,0.51,0.77,4.493418695869623,4.154740510149947,0.3386781857196768
7752,0.52,0.77,4.4770607133471625,4.142670331164351,0.3343903821828116
7753,0.53,0.77,4.459176186883639,4.13050597684001,0.3286702100436285
7754,0.54,0.77,4.439785135326268,4.118247447176924,0.3215376881493439
7755,0.55,0.77,4.418913545628783,4.105896649523726,0.313016896105057
7756,0.56,0.77,4.396593364087307,4.093455729647627,0.3031376344396799
7757,0.5700000000000001,0.77,4.372862467035251,4.080923972292891,0.29193849474236
7758,0.58,0.77,4.34776461094411,4.068304000063887,0.2794606108802231
7759,0.59,0.77,4.321349361943007,4.055596766634932,0.2657525953080748
7760,0.6,0.77,4.293672004835921,4.042803464098921,0.2508685407369997
7761,0.61,0.77,4.264793431761787,4.029924330874434,0.23486910088735335
7762,0.62,0.77,4.23478001070864,4.016961751147261,0.2178182595613789
7763,0.63,0.77,4.203703434158697,4.00391644017314,0.19978699398555744
7764,0.64,0.77,4.17164054820635,3.990788874789229,0.18085167341712083
7765,0.65,0.77,4.13867316255543,3.9775804855070023,0.161092677048428
7766,0.66,0.77,4.104887841865456,3.9642922260007767,0.1405956158646795
7767,0.67,0.77,4.070375678978823,3.9509245731077103,0.11945110587111252
7768,0.68,0.77,4.0352320506217545,3.937479672595015,0.09775237802673953
7769,0.6900000000000001,0.77,3.999556356231184,3.923958001299849,0.07559835493133527
7770,0.7000000000000001,0.77,3.963451740617266,3.9103600360593704,0.05309170455789536
7771,0.71,0.77,3.927024801226969,3.8966862537107376,0.03033854751623144
7772,0.72,0.77,3.890385280827707,3.8829385616025833,0.0074467192251237435
7773,0.73,0.77,3.85364574648134,3.869117913409224,0.01547216692788389
7774,0.74,0.77,3.8169212557277152,3.8552245475492386,0.038303291821523366
7775,0.75,0.77,3.780329010943243,3.8412594176969437,0.06093040675370087
7776,0.76,0.77,3.743988002883534,3.8272232391080765,0.08323523622454232
7777,0.77,0.77,3.7080186444598215,3.8131172038755325,0.105098559415711
7778,0.78,0.77,3.672542395836501,3.79894178883647,0.12639939299996916
7779,0.79,0.77,3.637681381971656,3.7846977092466263,0.1470163272749705
7780,0.8,0.77,3.603558003753658,3.770386157198897,0.16682815344523894
7781,0.81,0.77,3.570294543914782,3.7560076095304398,0.1857130656156576
7782,0.8200000000000001,0.77,3.5380127689271834,3.7415627814969925,0.2035500125698091
7783,0.8300000000000001,0.77,3.50683352810738,3.7270528651914505,0.2202193370840706
7784,0.84,0.77,3.4768763511725864,3.7124771453580765,0.23560079418549007
7785,0.85,0.77,3.4482590455057047,3.6978384830198197,0.24957943751411493
7786,0.86,0.77,3.4210972943954694,3.6831354476652054,0.262038153269736
7787,0.87,0.77,3.39550425752415,3.6683699466428665,0.27286568911871667
7788,0.88,0.77,3.3715901749772264,3.6535426952085404,0.281952520231314
7789,0.89,0.77,3.349461976047632,3.638653931780806,0.28919195573317413
7790,0.9,0.77,3.329222894101413,3.6237041331968216,0.2944812390954086
7791,0.91,0.77,3.310972088762055,3.608695445223799,0.2977233564617441
7792,0.92,0.77,3.294804276657213,3.5936278678617386,0.2988235912045254
7793,0.93,0.77,3.2808093719542426,3.5785030700406937,0.2976936980864511
7794,0.94,0.77,3.269072137889746,3.5633212901792435,0.29424915228949766
7795,0.95,0.77,3.2596718504733917,3.5480887271604447,0.28841687668705296
7796,0.96,0.77,3.2526819755175937,3.5328342296323685,0.28015225411477473
7797,0.97,0.77,3.248169860112289,3.517564711733809,0.2693948516215201
7798,0.98,0.77,3.246196439628154,3.5022887565336136,0.2560923169054594
7799,0.99,0.77,3.246815961292198,3.4870089866361527,0.2401930253439546
7800,0.0,0.78,4.304,4.691264858559737,0.38726485855973714
7801,0.01,0.78,4.304499791692708,4.687470188454757,0.38297039676204925
7802,0.02,0.78,4.305996668332937,4.683338632897506,0.37734196456456903
7803,0.03,0.78,4.308483143974208,4.678900947884689,0.3704178039104802
7804,0.04,0.78,4.311946773231803,4.674178352669845,0.36223157943804196
7805,0.05,0.78,4.316370197962726,4.669185867623458,0.35281566966073186
7806,0.06,0.78,4.321731212399681,4.663936844185958,0.3422056317862774
7807,0.07,0.78,4.328002846521882,4.6584398654261925,0.3304370189043109
7808,0.08,0.78,4.335153467384693,4.652705421761642,0.31755195437694894
7809,0.09,0.78,4.343146898070011,4.646740188912521,0.3035932908425094
7810,0.1,0.78,4.35194255386042,4.640549888924728,0.2886073350643077
7811,0.11,0.78,4.361495595182372,4.634143820122848,0.27264822494047536
7812,0.12,0.78,4.371757096807404,4.627528896645675,0.2557717998382705
7813,0.13,0.78,4.382674232745686,4.620712509469161,0.23803827672347566
7814,0.14,0.78,4.394190476213277,4.613700619057784,0.21951014284450743
7815,0.15,0.78,4.4062458140035,4.606498470620284,0.20025265661678393
7816,0.16,0.78,4.418776974543924,4.599110355691085,0.18033338114716102
7817,0.17,0.78,4.4317176688738495,4.591541519478927,0.1598238506050773
7818,0.18,0.78,4.444998843732947,4.5837962535182335,0.13879740978528687
7819,0.19,0.78,4.458548945909982,4.575878372506271,0.11732942659628876
7820,0.2,0.78,4.472294196961579,4.567792883233199,0.09549868627162006
7821,0.21,0.78,4.486158877374743,4.559543361977706,0.07338448460296298
7822,0.22,0.78,4.500065619213516,4.551134100274215,0.05106848106069872
7823,0.23,0.78,4.51393570625992,4.5425670054713585,0.028631299211438588
7824,0.24,0.78,4.527689380632134,4.533847084359298,0.0061577037271636215
7825,0.25,0.78,4.5412461548388965,4.524976959542403,0.016269195296493066
7826,0.26,0.78,4.55452512820847,4.515958538369308,0.038566589839162724
7827,0.27,0.78,4.567445306613198,4.506795397118697,0.060649909494500776
7828,0.28,0.78,4.579925924396769,4.4974901583949425,0.08243576600182667
7829,0.29,0.78,4.591886767400901,4.488046875313888,0.10383989208701294
