,x,y,z,z_approx,abs_error
8739,0.39,0.87,5.611294288851509,5.389294104537304,0.2220001843142052
8740,0.4,0.87,5.612718970730273,5.376228051146801,0.23649091958347235
8741,0.41000000000000003,0.87,5.612818571139684,5.362922863921459,0.24989570721822485
8742,0.42,0.87,5.611547933992528,5.349399046859081,0.26214888713344653
8743,0.43,0.87,5.608866480043355,5.33569570060664,0.2731707794367155
8744,0.44,0.87,5.60473841768062,5.321830468138988,0.2829079495416318
8745,0.45,0.87,5.599132938599565,5.307825522383983,0.29130741621558176
8746,0.46,0.87,5.592024397601292,5.29371400352412,0.29831039407717164
8747,0.47000000000000003,0.87,5.5833924758116975,5.279508547744091,0.30388392806760667
8748,0.48,0.87,5.573222326664553,5.265219407042797,0.30800291962175574
8749,0.49,0.87,5.561504704045907,5.250856595000561,0.31064810904534657
8750,0.5,0.87,5.548236072051979,5.236429648360546,0.31180642369143285
8751,0.51,0.87,5.533418695869623,5.221946434935863,0.3114722609337601
8752,0.52,0.87,5.517060713347162,5.20741553779536,0.30964517555180127
8753,0.53,0.87,5.499176186883638,5.192844586333568,0.30633160055006936
8754,0.54,0.87,5.479785135326269,5.178240494689281,0.3015446406369877
8755,0.55,0.87,5.458913545628783,5.163610415419872,0.29530313020891086
8756,0.56,0.87,5.436593364087307,5.148960070571239,0.2876332935160679
8757,0.5700000000000001,0.87,5.41286246703525,5.1342956590264395,0.2785668080088106
8758,0.58,0.87,5.38776461094411,5.119622664412792,0.2681419465313182
8759,0.59,0.87,5.361349361943007,5.104946570357616,0.2564027915853906
8760,0.6,0.87,5.333672004835921,5.090272383651073,0.2433996211848477
8761,0.61,0.87,5.304793431761787,5.075603918990429,0.22918951277135857
8762,0.62,0.87,5.274780010708641,5.060946421584423,0.21383358912421802
8763,0.63,0.87,5.2437034341586966,5.046302990874584,0.19740044328411255
8764,0.64,0.87,5.211640548206349,5.031678633651073,0.17996191455527555
8765,0.65,0.87,5.17867316255543,5.017075495681103,0.16159766687432775
8766,0.66,0.87,5.144887841865456,5.002498345336254,0.1423894965292023
8767,0.67,0.87,5.110375678978823,4.987949328383739,0.12242635059508356
8768,0.68,0.87,5.075232050621755,4.973431782683666,0.10180026793808938
8769,0.6900000000000001,0.87,5.039556356231184,4.958948330840404,0.08060802539077994
8770,0.7000000000000001,0.87,5.003451740617266,4.944501595458324,0.058950145158942036
8771,0.71,0.87,4.9670248012269695,4.930093722304638,0.03693107892233183
8772,0.72,0.87,4.930385280827707,4.915727572402294,0.01465770842541314
8773,0.73,0.87,4.89364574648134,4.901404814681347,0.0077590682000066025
8774,0.74,0.87,4.856921255727715,4.887127356490429,0.03020610076271346
8775,0.75,0.87,4.820329010943243,4.872897582015331,0.05256857107208823
8776,0.76,0.87,4.783988002883534,4.858716921767528,0.07472891888399413
8777,0.77,0.87,4.748018644459822,4.844587044677074,0.09656840021725266
8778,0.78,0.87,4.7125423958365005,4.830508665999706,0.1179662701632056
8779,0.79,0.87,4.677681381971656,4.816484169921215,0.13880278794955903
8780,0.8,0.87,4.6435580037536575,4.802514748534496,0.15895674478083865
8781,0.81,0.87,4.610294543914782,4.788600878676708,0.1783063347619258
8782,0.8200000000000001,0.87,4.5780127689271835,4.7747447061150625,0.19673193718787907
8783,0.8300000000000001,0.87,4.5468335281073795,4.760946707686718,0.2141131795793383
8784,0.84,0.87,4.516876351172586,4.747207598647411,0.23033124747482514
8785,0.85,0.87,4.488259045505705,4.733528809508617,0.245269764002912
8786,0.86,0.87,4.461097294395469,4.719911055526073,0.25881376113060384
8787,0.87,0.87,4.4355042575241495,4.7063548135369375,0.27085055601278807
8788,0.88,0.87,4.411590174977226,4.692860798796947,0.28127062381972134
8789,0.89,0.87,4.389461976047632,4.679429964980419,0.2899679889327871
8790,0.9,0.87,4.369222894101413,4.666062550505932,0.2968396564045186
8791,0.91,0.87,4.350972088762055,4.652759032210644,0.3017869434485885
8792,0.92,0.87,4.334804276657213,4.639520363768871,0.3047160871116583
8793,0.93,0.87,4.320809371954242,4.6263470220177725,0.3055376500635303
8794,0.9400000000000001,0.87,4.309072137889746,4.61323829170161,0.30416615381186407
8795,0.9500000000000001,0.87,4.299671850473391,4.6001958417504385,0.3005239912770472
8796,0.96,0.87,4.292681975517594,4.587219433745678,0.29453745822808397
8797,0.97,0.87,4.288169860112289,4.574309306105907,0.2861394459936184
8798,0.98,0.87,4.286196439628155,4.561465697249706,0.2752692576215514
8799,0.99,0.87,4.2868159612921986,4.548689084014232,0.2618731227220339
8800,0.0,0.88,5.364000000000001,5.409232770297633,0.045232770297632285
8801,0.01,0.88,5.364499791692708,5.445698415134059,0.08119862344135065
8802,0.02,0.88,5.365996668332937,5.478630935046779,0.11263426671384114
8803,0.03,0.88,5.368483143974209,5.5082632649875745,0.13978012101336557
8804,0.04,0.88,5.371946773231803,5.534845029208766,0.1628982559769625
8805,0.05,0.88,5.376370197962727,5.55858651289712,0.1822163149343936
8806,0.06,0.88,5.381731212399681,5.579677258823024,0.19794604642334246
8807,0.07,0.88,5.388002846521882,5.598293696735011,0.21029085021312888
8808,0.08,0.88,5.395153467384693,5.614597474429713,0.21944400704501987
8809,0.09,0.88,5.403146898070012,5.6287373651004895,0.2255904670304778
8810,0.1,0.88,5.4119425538604204,5.64085403570901,0.22891148184858956
8811,0.11,0.88,5.421495595182373,5.651076947543727,0.2295813523613539
8812,0.12,0.88,5.431757096807405,5.659526501987086,0.22776940517968125
8813,0.13,0.88,5.442674232745686,5.66631642470132,0.2236421919556335
8814,0.14,0.88,5.454190476213277,5.671549950931178,0.21735947471790062
8815,0.15,0.88,5.466245814003501,5.675325070712672,0.20907925670917127
8816,0.16,0.88,5.4787769745439245,5.6777321446872815,0.19895517014335695
8817,0.17,0.88,5.49171766887385,5.678855334613429,0.1871376657395789
8818,0.18,0.88,5.504998843732947,5.678773080203639,0.1737742364706918
8819,0.19,0.88,5.518548945909982,5.677558814380275,0.1590098684702923
8820,0.2,0.88,5.53229419696158,5.675280724856959,0.14298652789537947
8821,0.21,0.88,5.546158877374744,5.672002469394313,0.12584359201956907
8822,0.22,0.88,5.560065619213517,5.667791043613063,0.10772542439954602
8823,0.23,0.88,5.57393570625992,5.6627270329929456,0.08879132673302514
8824,0.24,0.88,5.587689380632135,5.656864320132838,0.0691749395007033
8825,0.25,0.88,5.601246154838897,5.650251542422877,0.04900538758398021
8826,0.26,0.88,5.614525128208471,5.6429444898105725,0.028419361602101567
8827,0.27,0.88,5.627445306613199,5.635011826846705,0.0075665202335066795
8828,0.28,0.88,5.63992592439677,5.626509105060206,0.013416819336563357
8829,0.29,0.88,5.651886767400901,5.617471848819362,0.034414918581539666
8830,0.3,0.88,5.663248495981217,5.607934628818141,0.0553138671630764
8831,0.31,0.88,5.673932966898701,5.597930108401881,0.0760028584968202
8832,0.32,0.88,5.683863552973282,5.587487374637233,0.09637617833604928
8833,0.33,0.88,5.692965459389794,5.576635276172267,0.11633018321752697
8834,0.34,0.88,5.70116603555384,5.5653993237949475,0.1357667117588921
8835,0.35000000000000003,0.88,5.708395081405879,5.553805505130397,0.1545895762754821
8836,0.36,0.88,5.714585147116151,5.541875993106471,0.1727091540096799
8837,0.37,0.88,5.719671825100862,5.529633199069606,0.19003862603125654
8838,0.38,0.88,5.723594033321218,5.5170971501804456,0.20649688314077252
8839,0.39,0.88,5.726294288851509,5.504286919925319,0.22200736892619055
8840,0.4,0.88,5.727718970730273,5.491220866534816,0.2364981041954577
8841,0.41000000000000003,0.88,5.727818571139684,5.477915679309474,0.2499028918302102
8842,0.42,0.88,5.726547933992528,5.464391862247096,0.2621560717454319
8843,0.43,0.88,5.723866480043355,5.4506885159946545,0.27317796404870087
8844,0.44,0.88,5.71973841768062,5.436823283527003,0.28291513415361713
8845,0.45,0.88,5.714132938599565,5.422818337771998,0.2913146008275671
8846,0.46,0.88,5.707024397601292,5.408706818912135,0.298317578689157
8847,0.47000000000000003,0.88,5.698392475811698,5.394501363132106,0.303891112679592
8848,0.48,0.88,5.688222326664553,5.380212222430812,0.3080101042337411
8849,0.49,0.88,5.676504704045907,5.365849410388575,0.3106552936573319
8850,0.5,0.88,5.663236072051979,5.351422463748561,0.3118136083034182
8851,0.51,0.88,5.648418695869624,5.336939250323878,0.31147944554574547
8852,0.52,0.88,5.632060713347162,5.322408353183375,0.3096523601637866
8853,0.53,0.88,5.614176186883638,5.307837401721583,0.3063387851620547
8854,0.54,0.88,5.594785135326269,5.293233310077296,0.30155182524897306
8855,0.55,0.88,5.573913545628783,5.278603230807887,0.2953103148208962
8856,0.56,0.88,5.551593364087307,5.263952885959254,0.28764047812805327
8857,0.5700000000000001,0.88,5.52786246703525,5.249288474414454,0.27857399262079596
8858,0.58,0.88,5.50276461094411,5.234615479800807,0.2681491311433035
8859,0.59,0.88,5.476349361943007,5.219939385745631,0.25640997619737593
8860,0.6,0.88,5.448672004835921,5.205265199039088,0.24340680579683305
8861,0.61,0.88,5.4197934317617875,5.190596734378444,0.22919669738334392
8862,0.62,0.88,5.389780010708641,5.175939236972438,0.21384077373620336
8863,0.63,0.88,5.358703434158697,5.161296044681178,0.1974073894775188
8864,0.64,0.88,5.326640548206349,5.146671449039088,0.1799690991672609
8865,0.65,0.88,5.2936731625554305,5.132068311069117,0.1616048514863131
8866,0.66,0.88,5.259887841865456,5.11749092230569,0.14239691955976674
8867,0.67,0.88,5.225375678978823,5.102942143771754,0.1224335352070689
8868,0.68,0.88,5.190232050621756,5.088424598071681,0.10180745255007473
8869,0.6900000000000001,0.88,5.1545563562311845,5.073941146228419,0.08061521000276528
8870,0.7000000000000001,0.88,5.1184517406172665,5.059494410846339,0.05895732977092738
8871,0.71,0.88,5.08202480122697,5.045086537692653,0.03693826353431717
8872,0.72,0.88,5.045385280827707,5.030720387790309,0.014664893037398485
8873,0.73,0.88,5.00864574648134,5.016397630069362,0.007751883588021258
8874,0.74,0.88,4.9719212557277155,5.002120171878444,0.030198916150728117
8875,0.75,0.88,4.935329010943243,4.987890397403346,0.05256138646010289
8876,0.76,0.88,4.898988002883534,4.973709737155543,0.07472173427200879
8877,0.77,0.88,4.863018644459822,4.959579860065089,0.09656121560526731
8878,0.78,0.88,4.827542395836501,4.945501481387721,0.11795908555122026
8879,0.79,0.88,4.792681381971656,4.93147698530923,0.13879560333757368
8880,0.8,0.88,4.758558003753658,4.917507563922511,0.1589495601688533
8881,0.81,0.88,4.725294543914782,4.903593694064723,0.17829915014994047
8882,0.8200000000000001,0.88,4.693012768927184,4.889737521503077,0.19672475257589372
8883,0.8300000000000001,0.88,4.66183352810738,4.875939523074733,0.21410599496735294
8884,0.84,0.88,4.631876351172586,4.862200414035426,0.2303240628628398
8885,0.85,0.88,4.603259045505705,4.848521624896632,0.24526257939092666
8886,0.86,0.88,4.57609729439547,4.834903870914088,0.2588065765186185
8887,0.87,0.88,4.55050425752415,4.821347628924952,0.2708433714008027
8888,0.88,0.88,4.526590174977226,4.807853614184962,0.281263439207736
8889,0.89,0.88,4.504461976047632,4.794422780368434,0.28996080432080173
8890,0.9,0.88,4.484222894101413,4.7810553658939465,0.29683247179253325
8891,0.91,0.88,4.465972088762055,4.767751847598658,0.30177975883660313
8892,0.92,0.88,4.449804276657213,4.754513179156886,0.304708902499673
8893,0.93,0.88,4.435809371954242,4.741339837405787,0.30553046545154494
8894,0.9400000000000001,0.88,4.4240721378897465,4.728231107089625,0.3041589691998787
8895,0.9500000000000001,0.88,4.4146718504733915,4.7151888955570325,0.30051704508364097
8896,0.96,0.88,4.407681975517594,4.702212249133693,0.2945302736160986
8897,0.97,0.88,4.403169860112289,4.689302121493922,0.28613226138163306
8898,0.98,0.88,4.401196439628155,4.676458512637721,0.27526207300956607
8899,0.99,0.88,4.401815961292199,4.663681899402247,0.26186593811004855
8900,0.0,0.89,5.481000000000001,5.526225144759466,0.04522514475946515
8901,0.01,0.89,5.481499791692707,5.562690789595892,0.0811909979031844
8902,0.02,0.89,5.482996668332937,5.595623309508611,0.112626641175674
8903,0.03,0.89,5.485483143974209,5.625255639449407,0.13977249547519843
8904,0.04,0.89,5.488946773231803,5.651837403670599,0.16289063043879537
8905,0.05,0.89,5.493370197962727,5.675578887358953,0.18220868939622648
8906,0.06,0.89,5.498731212399681,5.6966696332848565,0.19793842088517533
8907,0.07,0.89,5.505002846521883,5.715286071196844,0.21028322467496086
8908,0.08,0.89,5.512153467384692,5.731589848891546,0.21943638150685363
8909,0.09,0.89,5.520146898070012,5.745729739562322,0.22558284149231067
8910,0.1,0.89,5.528942553860421,5.757846410170843,0.22890385631042154
8911,0.11,0.89,5.538495595182374,5.76806932200556,0.2295737268231859
8912,0.12,0.89,5.548757096807405,5.776518876448919,0.22776177964151412
8913,0.13,0.89,5.559674232745686,5.783308799163152,0.22363456641746637
8914,0.14,0.89,5.571190476213277,5.788542325393011,0.2173518491797335
8915,0.15,0.89,5.583245814003501,5.792317445174505,0.20907163117100414
8916,0.16,0.89,5.5957769745439245,5.794724519149114,0.19894754460518982
8917,0.17,0.89,5.608717668873851,5.795847709075262,0.18713004020141089
8918,0.18,0.89,5.621998843732948,5.795765454665472,0.17376661093252377
8919,0.19,0.89,5.6355489459099815,5.7945511888421075,0.15900224293212606
8920,0.2,0.89,5.649294196961581,5.792273099318792,0.14297890235721145
8921,0.21,0.89,5.6631588773747445,5.788994843856146,0.12583596648140105
8922,0.22,0.89,5.677065619213517,5.784783418074896,0.10771779886137889
8923,0.23,0.89,5.69093570625992,5.779719407454778,0.08878370119485801
8924,0.24,0.89,5.704689380632136,5.773856694594671,0.06916731396253528
8925,0.25,0.89,5.718246154838898,5.76724391688471,0.04899776204581219
8926,0.26,0.89,5.731525128208471,5.759936864272405,0.028411736063934434
8927,0.27,0.89,5.744445306613199,5.752004201308538,0.007558894695339546
8928,0.28,0.89,5.75692592439677,5.743501479522039,0.01342444487473049
8929,0.29,0.89,5.768886767400901,5.734464223281194,0.0344225441197068
8930,0.3,0.89,5.780248495981217,5.724927003279974,0.055321492701243535
8931,0.31,0.89,5.790932966898701,5.714922482863714,0.07601048403498734
8932,0.32,0.89,5.800863552973283,5.7044797490990655,0.0963838038742173
8933,0.33,0.89,5.809965459389794,5.6936276506341,0.1163378087556941
8934,0.34,0.89,5.8181660355538405,5.68239169825678,0.13577433729706012
8935,0.35000000000000003,0.89,5.825395081405879,5.67079787959223,0.15459720181364922
8936,0.36,0.89,5.831585147116151,5.658868367568304,0.17271677954784703
8937,0.37,0.89,5.836671825100861,5.646625573531439,0.19004625156942279
8938,0.38,0.89,5.840594033321218,5.634089524642278,0.20650450867893966
8939,0.39,0.89,5.84329428885151,5.6212792943871515,0.22201499446435857
8940,0.4,0.89,5.844718970730273,5.6082132409966485,0.23650572973362483
8941,0.41000000000000003,0.89,5.844818571139685,5.594908053771307,0.24991051736837822
8942,0.42,0.89,5.843547933992528,5.581384236708929,0.262163697283599
8943,0.43,0.89,5.8408664800433545,5.567680890456487,0.2731855895868671
8944,0.44,0.89,5.83673841768062,5.553815657988836,0.28292275969178426
8945,0.45,0.89,5.831132938599565,5.539810712233831,0.29132222636573424
8946,0.46,0.89,5.824024397601292,5.525699193373968,0.2983252042273241
8947,0.47000000000000003,0.89,5.815392475811698,5.511493737593939,0.30389873821775915
8948,0.48,0.89,5.805222326664554,5.497204596892645,0.3080177297719091
8949,0.49,0.89,5.793504704045907,5.482841784850408,0.31066291919549904
8950,0.5,0.89,5.780236072051979,5.468414838210394,0.31182123384158533
8951,0.51,0.89,5.765418695869624,5.453931624785711,0.3114870710839126
8952,0.52,0.89,5.749060713347163,5.439400727645208,0.30965998570195463
8953,0.53,0.89,5.731176186883639,5.424829776183416,0.3063464107002227
8954,0.54,0.89,5.711785135326268,5.410225684539129,0.3015594507871393
8955,0.55,0.89,5.690913545628783,5.39559560526972,0.29531794035906334
8956,0.56,0.89,5.668593364087307,5.380945260421087,0.2876481036662204
8957,0.5700000000000001,0.89,5.644862467035251,5.366280848876287,0.278581618158964
8958,0.58,0.89,5.61976461094411,5.35160785426264,0.26815675668147065
8959,0.59,0.89,5.593349361943007,5.336931998626043,0.25641736331696396
8960,0.6,0.89,5.565672004835921,5.322257573500921,0.24341443133500018
8961,0.61,0.89,5.5367934317617875,5.3075891088402765,0.22920432292151105
8962,0.62,0.89,5.50678001070864,5.292931611434271,0.2138483992743696
8963,0.63,0.89,5.475703434158698,5.278288180724432,0.1974152534342659
8964,0.64,0.89,5.44364054820635,5.263663823500921,0.17997672470542891
8965,0.65,0.89,5.4106731625554305,5.24906068553095,0.16161247702448023
8966,0.66,0.89,5.376887841865456,5.2344832967675226,0.14240454509793388
8967,0.67,0.89,5.342375678978823,5.219934518233587,0.12244116074523603
8968,0.68,0.89,5.307232050621755,5.205416972533514,0.10181507808824097
8969,0.6900000000000001,0.89,5.2715563562311845,5.190933520690252,0.08062283554093241
8970,0.7000000000000001,0.89,5.2354517406172665,5.176486785308172,0.05896495530909451
8971,0.71,0.89,5.199024801226969,5.162078912154485,0.03694588907248342
8972,0.72,0.89,5.162385280827707,5.147712762252142,0.014672518575565618
8973,0.73,0.89,5.12564574648134,5.133390004531194,0.007744258049854125
8974,0.74,0.89,5.0889212557277155,5.1191125463402765,0.030191290612560984
8975,0.75,0.89,5.052329010943243,5.104882771865179,0.052553760921935755
8976,0.76,0.89,5.015988002883534,5.090702111617376,0.07471410873384166
8977,0.77,0.89,4.980018644459822,5.076572234526922,0.09655359006710018
8978,0.78,0.89,4.944542395836501,5.062493855849554,0.11795146001305312
8979,0.79,0.89,4.909681381971656,5.048469359771063,0.13878797779940655
8980,0.8,0.89,4.8755580037536586,5.034499938384344,0.1589419346306853
