,x,y,z,z_approx,abs_error
8523,0.23,0.85,5.23493570625992,5.301506327145232,0.06657062088531163
8524,0.24,0.85,5.248689380632134,5.295628355496062,0.046938974863927285
8525,0.25,0.85,5.262246154838897,5.289262341015471,0.02701618617657431
8526,0.26,0.85,5.275525128208471,5.282432125561369,0.006906997352897903
8527,0.27,0.85,5.288445306613198,5.275160120480193,0.013285186133005666
8528,0.28,0.85,5.300925924396769,5.267466829769743,0.0334590946270259
8529,0.29,0.85,5.312886767400901,5.259372042172087,0.05351472522881373
8530,0.3,0.85,5.324248495981217,5.250895069592131,0.07335342638908582
8531,0.31,0.85,5.334932966898701,5.2420530781675705,0.0928798887311304
8532,0.32,0.85,5.3448635529732815,5.232863234036101,0.11200031893718077
8533,0.33,0.85,5.353965459389793,5.2233410344053635,0.13062442498442994
8534,0.34,0.85,5.362166035553839,5.213501976483,0.14866405907083902
8535,0.35,0.85,5.369395081405878,5.203360842220915,0.16603423918496318
8536,0.36,0.85,5.37558514711615,5.19293050622238,0.18265464089377037
8537,0.37,0.85,5.380671825100862,5.182224319927824,0.19844750517303744
8538,0.38,0.85,5.384594033321218,5.171253965847624,0.21334006747359346
8539,0.39,0.85,5.387294288851509,5.1600311264921555,0.2272631623593533
8540,0.4,0.85,5.388718970730273,5.148566769116057,0.24015220161421613
8541,0.41,0.85,5.388818571139684,5.136871622555388,0.2519469485842958
8542,0.42,0.85,5.387547933992527,5.124955461971892,0.2625924720206356
8543,0.43,0.85,5.384866480043355,5.1128275856901535,0.2720388943532015
8544,0.44,0.85,5.38073841768062,5.100498007290495,0.2802404103901246
8545,0.45,0.85,5.375132938599565,5.087974356167448,0.28715858243211656
8546,0.46,0.85,5.368024397601292,5.075264976971281,0.29275942063001015
8547,0.47,0.85,5.359392475811697,5.062377737515105,0.29701473829659264
8548,0.48,0.85,5.349222326664552,5.049320982449187,0.29990134421536574
8549,0.49,0.85,5.337504704045907,5.036099718563689,0.3014049854822183
8550,0.5,0.85,5.324236072051979,5.022722528927458,0.3015135431245204
8551,0.51,0.85,5.309418695869623,5.0091946587492355,0.3002240371203877
8552,0.52,0.85,5.293060713347161,4.995522068493498,0.2975386448536632
8553,0.53,0.85,5.2751761868836375,4.981711910717619,0.2934642761660182
8554,0.54,0.85,5.255785135326269,4.967767761700285,0.28801737362598345
8555,0.55,0.85,5.234913545628783,4.953696297161711,0.28121724846707163
8556,0.56,0.85,5.212593364087307,4.939503000729216,0.273090363358091
8557,0.5700000000000001,0.85,5.18886246703525,4.925194548123015,0.26366791891223507
8558,0.58,0.85,5.16376461094411,4.910774515621794,0.25299009532231587
8559,0.59,0.85,5.137349361943007,4.896248148434294,0.2411012135087125
8560,0.6,0.85,5.109672004835921,4.8816192612577805,0.22805274357814032
8561,0.61,0.85,5.080793431761787,4.86689143037094,0.21390200139084747
8562,0.62,0.85,5.050780010708641,4.852068708889616,0.1987113018190243
8563,0.63,0.85,5.019703434158696,4.837154434673918,0.1825489994847782
8564,0.64,0.85,4.987640548206349,4.82215266083969,0.16548788736665898
8565,0.65,0.85,4.95467316255543,4.807066009991301,0.14760715256412915
8566,0.66,0.85,4.920887841865456,4.7918975815702805,0.12899026029517557
8567,0.67,0.85,4.886375678978823,4.7766507134367355,0.1097249655420871
8568,0.68,0.85,4.851232050621755,4.761328266613615,0.08990378400813981
8569,0.6900000000000001,0.85,4.815556356231184,4.745932386868132,0.06962396936305204
8570,0.7000000000000001,0.85,4.779451740617266,4.730466412060393,0.04898532855687332
8571,0.71,0.85,4.743024801226969,4.7149394020964035,0.028085399130565847
8572,0.72,0.85,4.706385280827707,4.699367807858122,0.007017472969584659
8573,0.73,0.85,4.66964574648134,4.683753536694182,0.01410779021284192
8574,0.74,0.85,4.632921255727715,4.6680996880461105,0.03517843231839546
8575,0.75,0.85,4.596329010943243,4.652417706005705,0.05608869506246261
8576,0.76,0.85,4.559988002883534,4.636723803036345,0.0767358001528109
8577,0.77,0.85,4.524018644459821,4.621042059414519,0.09702341495469735
8578,0.78,0.85,4.4885423958365,4.605380342953337,0.11683794711683682
8579,0.79,0.85,4.453681381971656,4.589741514675749,0.13606013270409356
8580,0.8,0.85,4.419558003753657,4.574125574581755,0.1545675708280978
8581,0.81,0.85,4.386294543914782,4.558535383694304,0.17224083977952187
8582,0.8200000000000001,0.85,4.354012768927183,4.542971657269133,0.18895888834194974
8583,0.8300000000000001,0.85,4.322833528107379,4.527435825817717,0.20460229771033767
8584,0.84,0.85,4.292876351172586,4.5119293198515305,0.21905296867894464
8585,0.85,0.85,4.264259045505705,4.496453331463469,0.23219428595776392
8586,0.86,0.85,4.237097294395469,4.481009291165007,0.2439119967695378
8587,0.87,0.85,4.211504257524149,4.465597914211882,0.25409365668773276
8588,0.88,0.85,4.187590174977226,4.450220392696989,0.2626302177197637
8589,0.89,0.85,4.165461976047632,4.4348772034574875,0.2694152274098558
8590,0.9,0.85,4.145222894101413,4.419570969097746,0.2743480749963334
8591,0.91,0.85,4.126972088762055,4.4043009743620285,0.2773288855999736
8592,0.92,0.85,4.110804276657213,4.389068649761809,0.2782643731045962
8593,0.93,0.85,4.096809371954242,4.373875187389983,0.2770658154357406
8594,0.94,0.85,4.085072137889746,4.35872058724655,0.2736484493568039
8595,0.95,0.85,4.075671850473391,4.343606041424406,0.26793419095101534
8596,0.96,0.85,4.068681975517594,4.3285329804350265,0.25985100491743296
8597,0.97,0.85,4.064169860112289,4.313500689022673,0.24933082891038438
8598,0.98,0.85,4.0621964396281545,4.2985105976988205,0.23631415807066602
8599,0.99,0.85,4.062815961292198,4.283563183300627,0.22074722200842878
8600,0.0,0.86,5.136000000000001,5.331456447706365,0.1954564477063636
8601,0.01,0.86,5.136499791692708,5.347814584837102,0.2113147931443935
8602,0.02,0.86,5.137996668332937,5.3625254880048265,0.22452881967188976
8603,0.03,0.86,5.140483143974208,5.375682140455388,0.2351989964811798
8604,0.04,0.86,5.143946773231804,5.387370849714421,0.24342407648261766
8605,0.05,0.86,5.148370197962727,5.397669101820134,0.24929890385740716
8606,0.06,0.86,5.153731212399681,5.406650806532048,0.25291959413236764
8607,0.07,0.86,5.160002846521882,5.414385343656682,0.25438249713479966
8608,0.08,0.86,5.167153467384693,5.420937324628972,0.25378385724427943
8609,0.09,0.86,5.175146898070011,5.4263682614423265,0.2512213633723155
8610,0.1,0.86,5.183942553860421,5.430735851392888,0.24679329753246737
8611,0.11,0.86,5.193495595182373,5.434094692335271,0.24059909715289773
8612,0.12,0.86,5.203757096807404,5.436497474775456,0.23274037796805214
8613,0.13,0.86,5.214674232745686,5.4379930745221605,0.2233188417764742
8614,0.14,0.86,5.226190476213278,5.438626075849675,0.21243559963639758
8615,0.15,0.86,5.2382458140035,5.438440109357976,0.20019429535447575
8616,0.16,0.86,5.250776974543925,5.437482143507146,0.1867051689632211
8617,0.17,0.86,5.26371766887385,5.435794378385686,0.17207670951183562
8618,0.18,0.86,5.276998843732947,5.433413292036199,0.15641444830325124
8619,0.19,0.86,5.290548945909982,5.430372024641179,0.13982307873119737
8620,0.2,0.86,5.30429419696158,5.426704193220281,0.12240999625870064
8621,0.21,0.86,5.318158877374744,5.4224407921887865,0.10428191481404259
8622,0.22,0.86,5.332065619213516,5.4176118622876634,0.08554624307414738
8623,0.23,0.86,5.345935706259921,5.412245060072087,0.06630935381216663
8624,0.24,0.86,5.359689380632135,5.406367088422917,0.046677707790782286
8625,0.25,0.86,5.373246154838897,5.4000010739423265,0.02675491910342931
8626,0.26,0.86,5.38652512820847,5.393170858488225,0.00664573027975468
8627,0.27,0.86,5.399445306613199,5.385898853407048,0.013546453206150666
8628,0.28,0.86,5.411925924396769,5.378205562696599,0.03372036170017001
8629,0.29,0.86,5.4238867674009015,5.370110775098943,0.05377599230195873
8630,0.3,0.86,5.435248495981217,5.361633802518987,0.07361469346222993
8631,0.31,0.86,5.445932966898701,5.352791811094426,0.09314115580427451
8632,0.32,0.86,5.455863552973282,5.343601966962956,0.11226158601032576
8633,0.33,0.86,5.464965459389793,5.334079767332219,0.13088569205757405
8634,0.34,0.86,5.47316603555384,5.324240709409856,0.14892532614398402
8635,0.35,0.86,5.480395081405879,5.314099575147771,0.16629550625810818
8636,0.36,0.86,5.48658514711615,5.303669239149236,0.18291590796691448
8637,0.37,0.86,5.491671825100862,5.29296305285468,0.19870877224618155
8638,0.38,0.86,5.495594033321218,5.281992221937322,0.21360181138389667
8639,0.39,0.86,5.498294288851509,5.270769621000432,0.2275246678510774
8640,0.4,0.86,5.499718970730273,5.2593055020429125,0.24041346868736024
8641,0.41,0.86,5.499818571139684,5.2476103554822435,0.2522082156574408
8642,0.42,0.86,5.498547933992528,5.235694671735906,0.2628532622566224
8643,0.43,0.86,5.495866480043355,5.223566795454167,0.2722996845891874
8644,0.44,0.86,5.4917384176806205,5.211236740217351,0.2805016774632696
8645,0.45,0.86,5.486132938599566,5.198713089094304,0.28741984950526156
8646,0.46,0.86,5.479024397601291,5.186003709898137,0.29302068770315426
8647,0.47,0.86,5.470392475811698,5.17311647044196,0.29727600536973764
8648,0.48,0.86,5.460222326664553,5.160059715376042,0.30016261128851074
8649,0.49,0.86,5.448504704045908,5.146838451490544,0.3016662525553633
8650,0.5,0.86,5.435236072051978,5.133461261854314,0.3017748101976645
8651,0.51,0.86,5.420418695869623,5.119933391676091,0.3004853041935318
8652,0.52,0.86,5.404060713347162,5.106260801420354,0.2977999119268082
8653,0.53,0.86,5.386176186883638,5.092450643644475,0.2937255432391632
8654,0.54,0.86,5.3667851353262686,5.078506494627141,0.28827864069912756
8655,0.55,0.86,5.345913545628783,5.064435030088567,0.28147851554021663
8656,0.56,0.86,5.323593364087307,5.050241733656072,0.2733516304312351
8657,0.5700000000000001,0.86,5.2998624670352505,5.0359332810498705,0.26392918598538007
8658,0.58,0.86,5.274764610944111,5.02151324854865,0.25325136239546087
8659,0.59,0.86,5.248349361943006,5.00698688136115,0.2413624805818566
8660,0.6,0.86,5.2206720048359205,4.992357994184636,0.22831401065128443
8661,0.61,0.86,5.191793431761788,4.977630163297795,0.21416326846399247
8662,0.62,0.86,5.1617800107086405,4.962807441816472,0.1989725688921684
8663,0.63,0.86,5.130703434158697,4.947893167600774,0.1828102665579232
8664,0.64,0.86,5.098640548206349,4.932891393766545,0.16574915443980398
8665,0.65,0.86,5.06567316255543,4.917804742918157,0.14786841963727326
8666,0.66,0.86,5.031887841865457,4.902636314497136,0.12925152736832057
8667,0.67,0.86,4.997375678978822,4.887389446363591,0.10998623261523122
8668,0.68,0.86,4.962232050621755,4.872066999540471,0.09016505108128392
8669,0.6900000000000001,0.86,4.926556356231185,4.856671119794988,0.06988523643619704
8670,0.7000000000000001,0.86,4.890451740617266,4.841204906568669,0.04924683404859653
8671,0.71,0.86,4.854024801226969,4.825678135023259,0.028346666203709958
8672,0.72,0.86,4.817385280827708,4.810106540784978,0.007278740042729659
8673,0.73,0.86,4.7806457464813406,4.7944922696210375,0.01384652313969692
8674,0.74,0.86,4.743921255727716,4.778838420972966,0.03491716524525046
8675,0.75,0.86,4.707329010943242,4.763156438932561,0.0558274279893185
8676,0.76,0.86,4.670988002883535,4.747462535963201,0.0764745330796659
8677,0.77,0.86,4.635018644459821,4.731780792341374,0.09676214788155324
8678,0.78,0.86,4.599542395836501,4.716119075880193,0.11657668004369182
8679,0.79,0.86,4.564681381971656,4.700480247602605,0.13579886563094856
8680,0.8,0.86,4.530558003753658,4.684864307508611,0.1543063037549528
8681,0.81,0.86,4.497294543914782,4.6692741166211595,0.17197957270637776
8682,0.8200000000000001,0.86,4.465012768927184,4.653710390195989,0.18869762126880474
8683,0.8300000000000001,0.86,4.43383352810738,4.638174558744573,0.20434103063719267
8684,0.84,0.86,4.4038763511725865,4.622668052778386,0.21879170160579964
8685,0.85,0.86,4.375259045505705,4.607192064390325,0.2319330188846198
8686,0.86,0.86,4.348097294395469,4.591748024091863,0.24365072969639368
8687,0.87,0.86,4.32250425752415,4.576336647138738,0.25383238961458776
8688,0.88,0.86,4.298590174977226,4.560959125623845,0.2623689506466187
8689,0.89,0.86,4.276461976047632,4.545615936384343,0.2691539603367108
8690,0.9,0.86,4.256222894101413,4.530309702024602,0.2740868079231893
8691,0.91,0.86,4.237972088762056,4.515039707288884,0.2770676185268277
8692,0.92,0.86,4.221804276657213,4.499807382688664,0.2780031060314512
8693,0.93,0.86,4.207809371954243,4.484613920316838,0.2768045483625956
8694,0.94,0.86,4.196072137889746,4.469459320173406,0.27338718228365977
8695,0.95,0.86,4.186671850473392,4.454344774351262,0.26767292387787034
8696,0.96,0.86,4.179681975517593,4.439271713361882,0.25958973784428885
8697,0.97,0.86,4.175169860112289,4.424239421949529,0.24906956183723938
8698,0.98,0.86,4.173196439628155,4.409249330625676,0.23605289099752103
8699,0.99,0.86,4.173815961292198,4.394301916227483,0.22048595493528467
8700,0.0,0.87,5.2490000000000006,5.444178450430101,0.19517845043010063
8701,0.01,0.87,5.249499791692708,5.4605365875608385,0.2110367958681305
8702,0.02,0.87,5.250996668332937,5.475247490728563,0.22425082239562588
8703,0.03,0.87,5.253483143974209,5.488404143179125,0.23492099920491594
8704,0.04,0.87,5.256946773231803,5.500092852438158,0.24314607920635467
8705,0.05,0.87,5.261370197962727,5.510391104543871,0.2490209065811433
8706,0.06,0.87,5.266731212399681,5.519372809255785,0.25264159685610377
8707,0.07,0.87,5.273002846521882,5.527107584798998,0.25410473827711577
8708,0.08,0.87,5.280153467384693,5.533659327352709,0.25350585996801556
8709,0.09,0.87,5.288146898070012,5.539090264166063,0.2509433660960507
8710,0.1,0.87,5.29694255386042,5.543457854116625,0.24651530025620438
8711,0.11,0.87,5.306495595182373,5.546816695059007,0.24032109987663475
8712,0.12,0.87,5.316757096807405,5.549219477499193,0.23246238069178826
8713,0.13,0.87,5.327674232745686,5.550715077245897,0.22304084450021122
8714,0.14,0.87,5.339190476213277,5.551348078573412,0.2121576023601346
8715,0.15,0.87,5.351245814003501,5.5511621120817125,0.19991629807821187
8716,0.16,0.87,5.363776974543924,5.550204146230882,0.1864271716869581
8717,0.17,0.87,5.37671766887385,5.5485163811094225,0.17179871223557264
8718,0.18,0.87,5.389998843732947,5.546135294759935,0.15613645102698825
8719,0.19,0.87,5.403548945909982,5.543094027364916,0.1395450814549335
8720,0.2,0.87,5.41729419696158,5.539426195944017,0.12213199898243676
8721,0.21,0.87,5.431158877374744,5.535162794912523,0.10400391753777871
8722,0.22,0.87,5.4450656192135165,5.5303338650114,0.0852682457978835
8723,0.23,0.87,5.45893570625992,5.524967062795824,0.06603135653590364
8724,0.24,0.87,5.472689380632135,5.519089091146654,0.0463997105145193
8725,0.25,0.87,5.486246154838897,5.512723076666063,0.026476921827166322
8726,0.26,0.87,5.499525128208471,5.5058928612119615,0.006367733003490805
8727,0.27,0.87,5.512445306613198,5.498620856130785,0.013824450482413653
8728,0.28,0.87,5.524925924396769,5.4909275654203356,0.033998358976433884
8729,0.29,0.87,5.536886767400901,5.482832777822679,0.05405398957822172
8730,0.3,0.87,5.548248495981217,5.474355805242723,0.0738926907384938
8731,0.31,0.87,5.558932966898701,5.465513813818163,0.09341915308053839
8732,0.32,0.87,5.568863552973282,5.456323969686693,0.11253958328658875
8733,0.33,0.87,5.577965459389794,5.446801770055956,0.13116368933383793
8734,0.34,0.87,5.586166035553839,5.436962712133592,0.149203323420247
8735,0.35,0.87,5.593395081405879,5.426821577871507,0.16657350353437117
8736,0.36,0.87,5.599585147116151,5.416391241872972,0.18319390524317836
8737,0.37,0.87,5.604671825100862,5.405685055578417,0.19898676952244543
8738,0.38,0.87,5.608594033321218,5.394714701498216,0.21387933182300145
8739,0.39,0.87,5.611294288851509,5.383491862142748,0.22780242670876127
8740,0.4,0.87,5.612718970730273,5.372027504766649,0.24069146596362412
8741,0.41,0.87,5.612818571139684,5.36033235820598,0.25248621293370377
8742,0.42,0.87,5.611547933992528,5.348416674459642,0.2631312595328854
8743,0.43,0.87,5.608866480043355,5.336288798177904,0.2725776818654513
8744,0.44,0.87,5.60473841768062,5.3239587429410875,0.2807796747395326
8745,0.45,0.87,5.599132938599565,5.311435091818041,0.28769784678152455
8746,0.46,0.87,5.592024397601292,5.298725712621874,0.29329868497941813
8747,0.47,0.87,5.5833924758116975,5.285838473165697,0.2975540026460006
8748,0.48,0.87,5.573222326664553,5.272781718099779,0.3004406085647737
8749,0.49,0.87,5.561504704045907,5.259560454214281,0.30194424983162627
8750,0.5,0.87,5.548236072051979,5.24618326457805,0.3020528074739284
8751,0.51,0.87,5.533418695869623,5.232655394399828,0.3007633014697957
8752,0.52,0.87,5.517060713347162,5.21898280414409,0.2980779092030712
8753,0.53,0.87,5.499176186883638,5.2051726463682115,0.2940035405154262
8754,0.54,0.87,5.479785135326269,5.1912284973508775,0.28855663797539144
8755,0.55,0.87,5.458913545628783,5.177157032812303,0.2817565128164796
8756,0.56,0.87,5.436593364087307,5.162963736379808,0.273629627707499
8757,0.5700000000000001,0.87,5.41286246703525,5.148655283773607,0.26420718326164305
8758,0.58,0.87,5.38776461094411,5.134235251272386,0.25352935967172385
