,x,y,z,z_approx,abs_error
8460,0.6,0.84,5.000672004835921,4.856627023511037,0.14404498132488364
8461,0.61,0.84,4.971793431761787,4.838480508618459,0.1333129231433281
8462,0.62,0.84,4.941780010708641,4.820148265652761,0.12163174505587993
8463,0.63,0.84,4.910703434158696,4.801637924008474,0.1090655101502227
8464,0.64,0.84,4.878640548206349,4.782957113080129,0.09568343512621968
8465,0.65,0.84,4.84567316255543,4.7641129854251,0.08156017713033048
8466,0.66,0.84,4.811887841865456,4.74511245518218,0.06677538668327632
8467,0.67,0.84,4.777375678978823,4.725962198071584,0.05141348090723863
8468,0.68,0.84,4.742232050621755,4.706668889813527,0.035563160808227856
8469,0.6900000000000001,0.84,4.706556356231184,4.687238729291066,0.019317626940117627
8470,0.7000000000000001,0.84,4.670451740617266,4.667676484875783,0.0027752557414828516
8471,0.71,0.84,4.634024801226969,4.647988832287893,0.013964031060923254
8472,0.72,0.84,4.597385280827707,4.628180539898977,0.030795259071269676
8473,0.73,0.84,4.56064574648134,4.608257806592092,0.04761206011075192
8474,0.74,0.84,4.523921255727715,4.588224447064504,0.06430319133678886
8475,0.75,0.84,4.487329010943243,4.568085706524953,0.0807566955817105
8476,0.76,0.84,4.450988002883534,4.5478628042269795,0.0968748013434455
8477,0.77,0.84,4.415018644459821,4.5275779130984395,0.11255926863861809
8478,0.78,0.84,4.3795423958365,4.507235563092336,0.12769316725583568
8479,0.79,0.84,4.344681381971656,4.486839807324514,0.14215842535285805
8480,0.8,0.84,4.310558003753657,4.466395414166555,0.15583741041289745
8481,0.81,0.84,4.277294543914782,4.445905244641408,0.1686107007266262
8482,0.8200000000000001,0.84,4.245012768927183,4.425373351864919,0.18036058293773571
8483,0.8300000000000001,0.84,4.213833528107379,4.4048033121157735,0.19096978400839415
8484,0.84,0.84,4.183876351172586,4.384197747998342,0.200321396825756
8485,0.85,0.84,4.155259045505705,4.363561189465627,0.20830214395992197
8486,0.86,0.84,4.128097294395469,4.342895782284841,0.21479848788937161
8487,0.87,0.84,4.102504257524149,4.32220510273467,0.2197008452105207
8488,0.88,0.84,4.078590174977226,4.301491058163747,0.22290088318652135
8489,0.89,0.84,4.056461976047632,4.280757940106496,0.22429596405886443
8490,0.9,0.84,4.036222894101413,4.260006463818654,0.22378356971724145
8491,0.91,0.84,4.017972088762055,4.239240443997487,0.22126835523543242
8492,0.92,0.84,4.001804276657213,4.218462026410207,0.21665774975299446
8493,0.93,0.84,3.9878093719542425,4.197674072079763,0.20986470012552028
8494,0.94,0.84,3.9760721378897457,4.176878011517629,0.20080587362788327
8495,0.95,0.84,3.966671850473391,4.1560757520724385,0.1894039015990474
8496,0.96,0.84,3.9596819755175936,4.13527039318572,0.17558841766812616
8497,0.97,0.84,3.9551698601122887,4.114463365368947,0.15929350525665864
8498,0.98,0.84,3.9531964396281545,4.093656933598623,0.14046049397046811
8499,0.99,0.84,3.953815961292198,4.072852886014089,0.11903692472189098
8500,0.0,0.85,5.025,4.988903918225487,0.03609608177451307
8501,0.01,0.85,5.025499791692708,5.030601420361718,0.005101628669009983
8502,0.02,0.85,5.026996668332937,5.069147028882226,0.04215036054928856
8503,0.03,0.85,5.0294831439742085,5.104654231030663,0.07517108705645459
8504,0.04,0.85,5.032946773231803,5.13723985191079,0.10429307867898707
8505,0.05,0.85,5.037370197962726,5.167017617184838,0.12964741922211154
8506,0.06,0.85,5.042731212399681,5.19411674972268,0.15138553732299886
8507,0.07,0.85,5.049002846521882,5.2188731813022695,0.16987033478038782
8508,0.08,0.85,5.056153467384693,5.241514601666649,0.18536113428195655
8509,0.09,0.85,5.064146898070011,5.262144007641991,0.1979971095719799
8510,0.1,0.85,5.07294255386042,5.280859389264306,0.2079168354038856
8511,0.11,0.85,5.0824955951823725,5.2977518224308096,0.21525622724843707
8512,0.12,0.85,5.0927570968074045,5.312906184155663,0.22014908734825855
8513,0.13,0.85,5.103674232745686,5.326402344662865,0.22272811191717956
8514,0.14,0.85,5.115190476213277,5.338317074734887,0.22312659852160976
8515,0.15,0.85,5.1272458140035,5.348722853619774,0.22147703961627396
8516,0.16,0.85,5.139776974543924,5.357687869031151,0.21791089448722722
8517,0.17,0.85,5.15271766887385,5.365278878171166,0.21256120929731637
8518,0.18,0.85,5.165998843732947,5.37155906196328,0.20556021823033355
8519,0.19,0.85,5.179548945909982,5.376586594540795,0.19703764863081297
8520,0.2,0.85,5.193294196961579,5.380417742688378,0.18712354572679857
8521,0.21,0.85,5.207158877374743,5.3831071042606435,0.17594822688590028
8522,0.22,0.85,5.221065619213516,5.384704985577782,0.1636393663642659
8523,0.23,0.85,5.23493570625992,5.385260024029931,0.15032431777001065
8524,0.24,0.85,5.248689380632134,5.384817995984276,0.13612861535214194
8525,0.25,0.85,5.262246154838897,5.38342372413369,0.12117756929479384
8526,0.26,0.85,5.275525128208471,5.381119170148095,0.1055940419396233
8527,0.27,0.85,5.288445306613198,5.377944388348778,0.08949908173558008
8528,0.28,0.85,5.300925924396769,5.373937048871239,0.07301112447447
8529,0.29,0.85,5.312886767400901,5.3691345834323965,0.056247816031495645
8530,0.3,0.85,5.324248495981217,5.363572039563378,0.03932354358216106
8531,0.31,0.85,5.334932966898701,5.357281603772362,0.0223486368736614
8532,0.32,0.85,5.3448635529732815,5.350296416241845,0.005432863268563182
8533,0.33,0.85,5.353965459389793,5.342645087201317,0.011320372188476036
8534,0.34,0.85,5.362166035553839,5.334357657391747,0.02780837816209214
8535,0.35,0.85,5.369395081405878,5.3254615449497305,0.04393353645614795
8536,0.36,0.85,5.37558514711615,5.31598273750039,0.0596024096157608
8537,0.37,0.85,5.380671825100862,5.305946984250268,0.07472484085059428
8538,0.38,0.85,5.384594033321218,5.295377173382958,0.08921685993825967
8539,0.39,0.85,5.387294288851509,5.284296908337792,0.10299738051371676
8540,0.4,0.85,5.388718970730273,5.272728362042626,0.11599060868764699
8541,0.41,0.85,5.388818571139684,5.2606915616581045,0.12812700948157918
8542,0.42,0.85,5.387547933992527,5.24820701118203,0.13934092281049715
8543,0.43,0.85,5.384866480043355,5.235293545682152,0.14957293436120267
8544,0.44,0.85,5.38073841768062,5.2219695233890615,0.15876889429155838
8545,0.45,0.85,5.375132938599565,5.208252348859032,0.16688058974053277
8546,0.46,0.85,5.368024397601292,5.1941584729740224,0.17386592462726913
8547,0.47,0.85,5.359392475811697,5.179704108197411,0.1796883676142862
8548,0.48,0.85,5.349222326664552,5.164904513318261,0.18431781334629171
8549,0.49,0.85,5.337504704045907,5.149773993451317,0.18773071059458957
8550,0.5,0.85,5.324236072051979,5.134326376874169,0.18990969517780965
8551,0.51,0.85,5.309418695869623,5.118575491864403,0.19084320400521992
8552,0.52,0.85,5.293060713347161,5.102533736188134,0.19052697715902767
8553,0.53,0.85,5.2751761868836375,5.086213030774315,0.18896315610932213
8554,0.54,0.85,5.255785135326269,5.069625534970482,0.18615960035578638
8555,0.55,0.85,5.234913545628783,5.0527824544498525,0.18213109117893023
8556,0.56,0.85,5.212593364087307,5.035696663815697,0.17689670027160975
8557,0.5700000000000001,0.85,5.18886246703525,5.018380322415551,0.17048214461969913
8558,0.58,0.85,5.16376461094411,5.00084225173684,0.16292235920727016
8559,0.59,0.85,5.137349361943007,4.983093419034203,0.1542559429088035
8560,0.6,0.85,5.109672004835921,4.9651407384464346,0.1445312663894862
8561,0.61,0.85,5.080793431761787,4.946994223553856,0.13379920820793068
8562,0.62,0.85,5.050780010708641,4.928661980588158,0.1221180301204825
8563,0.63,0.85,5.019703434158696,4.910151638943871,0.10955179521482528
8564,0.64,0.85,4.987640548206349,4.891470828015526,0.09616972019082226
8565,0.65,0.85,4.95467316255543,4.872626700360497,0.08204646219493306
8566,0.66,0.85,4.920887841865456,4.853626170117577,0.06726167174787889
8567,0.67,0.85,4.886375678978823,4.834475913006981,0.051899765971841205
8568,0.68,0.85,4.851232050621755,4.815182604748925,0.03604944587283043
8569,0.6900000000000001,0.85,4.815556356231184,4.795752444226464,0.019803912004720203
8570,0.7000000000000001,0.85,4.779451740617266,4.776190199811181,0.003261540806085428
8571,0.71,0.85,4.743024801226969,4.75650254722329,0.013477745996320678
8572,0.72,0.85,4.706385280827707,4.736694254834374,0.0303089740066671
8573,0.73,0.85,4.66964574648134,4.716771521527489,0.04712577504614934
8574,0.74,0.85,4.632921255727715,4.696738161999901,0.06381690627218628
8575,0.75,0.85,4.596329010943243,4.67659965987893,0.08027064893568703
8576,0.76,0.85,4.559988002883534,4.656376519162377,0.09638851627884293
8577,0.77,0.85,4.524018644459821,4.636091628033837,0.11207298357401552
8578,0.78,0.85,4.4885423958365,4.6157495164463125,0.1272071206098122
8579,0.79,0.85,4.453681381971656,4.595353522259911,0.14167214028825548
8580,0.8,0.85,4.419558003753657,4.574909129101952,0.15535112534829487
8581,0.81,0.85,4.386294543914782,4.554418959576806,0.16812441566202363
8582,0.8200000000000001,0.85,4.354012768927183,4.533887066800316,0.17987429787313314
8583,0.8300000000000001,0.85,4.322833528107379,4.513317027051171,0.19048349894379157
8584,0.84,0.85,4.292876351172586,4.492711462933739,0.19983511176115343
8585,0.85,0.85,4.264259045505705,4.472074904401024,0.2078158588953194
8586,0.86,0.85,4.237097294395469,4.451409497220238,0.21431220282476904
8587,0.87,0.85,4.211504257524149,4.430718817670067,0.2192145601459181
8588,0.88,0.85,4.187590174977226,4.4100047730991445,0.22241459812191877
8589,0.89,0.85,4.165461976047632,4.3892716550418935,0.22380967899426185
8590,0.9,0.85,4.145222894101413,4.368520178754052,0.22329728465263887
8591,0.91,0.85,4.126972088762055,4.347754158932885,0.22078207017082985
8592,0.92,0.85,4.110804276657213,4.3269757413456045,0.21617146468839188
8593,0.93,0.85,4.096809371954242,4.30618778701516,0.20937841506091814
8594,0.94,0.85,4.085072137889746,4.285391726453026,0.20031958856328025
8595,0.95,0.85,4.075671850473391,4.264589467007836,0.18891761653444483
8596,0.96,0.85,4.068681975517594,4.243784108121117,0.17510213260352359
8597,0.97,0.85,4.064169860112289,4.222977080304345,0.15880722019205606
8598,0.98,0.85,4.0621964396281545,4.20217064853402,0.13997420890586554
8599,0.99,0.85,4.062815961292198,4.181366600949486,0.11855063965728796
8600,0.0,0.86,5.136000000000001,5.0993838714880635,0.03661612851193752
8601,0.01,0.86,5.136499791692708,5.141081373624294,0.004581581931585532
8602,0.02,0.86,5.137996668332937,5.179626982144802,0.041630313811864994
8603,0.03,0.86,5.140483143974208,5.215134184293239,0.07465104031903103
8604,0.04,0.86,5.143946773231804,5.247719805173366,0.10377303194156262
8605,0.05,0.86,5.148370197962727,5.277497570447414,0.1291273724846871
8606,0.06,0.86,5.153731212399681,5.304596702985256,0.1508654905855753
8607,0.07,0.86,5.160002846521882,5.329353372983425,0.16935052646154247
8608,0.08,0.86,5.167153467384693,5.351994554929226,0.184841087544533
8609,0.09,0.86,5.175146898070011,5.372623960904567,0.19747706283455635
8610,0.1,0.86,5.183942553860421,5.391339342526882,0.20739678866646116
8611,0.11,0.86,5.193495595182373,5.408231775693386,0.21473618051101262
8612,0.12,0.86,5.203757096807404,5.423386137418239,0.219629040610835
8613,0.13,0.86,5.214674232745686,5.436882297925441,0.2222080651797551
8614,0.14,0.86,5.226190476213278,5.448797027997463,0.2226065517841853
8615,0.15,0.86,5.2382458140035,5.459202806882351,0.2209569928788504
8616,0.16,0.86,5.250776974543925,5.4681678222937276,0.21739084774980277
8617,0.17,0.86,5.26371766887385,5.475758831433742,0.21204116255989192
8618,0.18,0.86,5.276998843732947,5.4820390152258565,0.2050401714929091
8619,0.19,0.86,5.290548945909982,5.487066547803371,0.1965176018933894
8620,0.2,0.86,5.30429419696158,5.490897695950954,0.18660349898937412
8621,0.21,0.86,5.318158877374744,5.49358705752322,0.17542818014847583
8622,0.22,0.86,5.332065619213516,5.495184938840358,0.16311931962684234
8623,0.23,0.86,5.345935706259921,5.495739977292507,0.1498042710325862
8624,0.24,0.86,5.359689380632135,5.4952979492468526,0.13560856861471748
8625,0.25,0.86,5.373246154838897,5.493903677396267,0.12065752255736939
8626,0.26,0.86,5.38652512820847,5.491599123410671,0.10507399520220062
8627,0.27,0.86,5.399445306613199,5.4884243416113545,0.08897903499815563
8628,0.28,0.86,5.411925924396769,5.4844170021338154,0.07249107773704644
8629,0.29,0.86,5.4238867674009015,5.479614536694973,0.055727769294071194
8630,0.3,0.86,5.435248495981217,5.474051992825954,0.038803496844737495
8631,0.31,0.86,5.445932966898701,5.4677615570349385,0.021828590136237835
8632,0.32,0.86,5.455863552973282,5.460776369504421,0.004912816531138731
8633,0.33,0.86,5.464965459389793,5.453125040463894,0.011840418925899598
8634,0.34,0.86,5.47316603555384,5.444837610654323,0.02832842489951659
8635,0.35,0.86,5.480395081405879,5.435941498212307,0.0444535831935724
8636,0.36,0.86,5.48658514711615,5.426462690762966,0.06012245635318436
8637,0.37,0.86,5.491671825100862,5.416426937512844,0.07524488758801784
8638,0.38,0.86,5.495594033321218,5.405857126645534,0.08973690667568412
8639,0.39,0.86,5.498294288851509,5.394777338437526,0.10351695041398301
8640,0.4,0.86,5.499718970730273,5.383208315305202,0.11651065542507055
8641,0.41,0.86,5.499818571139684,5.371171514920681,0.12864705621900363
8642,0.42,0.86,5.498547933992528,5.3586869644446065,0.1398609695479216
8643,0.43,0.86,5.495866480043355,5.345773737363308,0.15009274268004713
8644,0.44,0.86,5.4917384176806205,5.332449476651638,0.15928894102898283
8645,0.45,0.86,5.486132938599566,5.318732302121608,0.16740063647795722
8646,0.46,0.86,5.479024397601291,5.304638426236599,0.1743859713646927
8647,0.47,0.86,5.470392475811698,5.290184061459987,0.18020841435171064
8648,0.48,0.86,5.460222326664553,5.275384466580837,0.18483786008371617
8649,0.49,0.86,5.448504704045908,5.260253946713894,0.18825075733201402
8650,0.5,0.86,5.435236072051978,5.244806330136745,0.1904297419152332
8651,0.51,0.86,5.420418695869623,5.2290554451269795,0.1913632507426435
8652,0.52,0.86,5.404060713347162,5.21301368945071,0.19104702389645212
8653,0.53,0.86,5.386176186883638,5.196692984036892,0.18948320284674658
8654,0.54,0.86,5.3667851353262686,5.180105488233059,0.18667964709320994
8655,0.55,0.86,5.345913545628783,5.163262407712429,0.18265113791635468
8656,0.56,0.86,5.323593364087307,5.1461766170782735,0.17741674700903332
8657,0.5700000000000001,0.86,5.2998624670352505,5.128860275678127,0.17100219135712358
8658,0.58,0.86,5.274764610944111,5.111322204999416,0.1634424059446946
8659,0.59,0.86,5.248349361943006,5.093573372296779,0.15477598964622707
8660,0.6,0.86,5.2206720048359205,5.075620691709011,0.14505131312690978
8661,0.61,0.86,5.191793431761788,5.057474176816433,0.13431925494535513
8662,0.62,0.86,5.1617800107086405,5.039141933850734,0.12263807685790606
8663,0.63,0.86,5.130703434158697,5.020631592206447,0.11007184195224973
8664,0.64,0.86,5.098640548206349,5.0019507812781026,0.09668976692824671
8665,0.65,0.86,5.06567316255543,4.983106653623073,0.08256650893235662
8666,0.66,0.86,5.031887841865457,4.964106123380153,0.06778171848530334
8667,0.67,0.86,4.997375678978822,4.944955866269558,0.05241981270926477
8668,0.68,0.86,4.962232050621755,4.925662558011501,0.036569492610253995
8669,0.6900000000000001,0.86,4.926556356231185,4.90623239748904,0.020323958742144654
8670,0.7000000000000001,0.86,4.890451740617266,4.886670153073757,0.0037815875435089907
8671,0.71,0.86,4.854024801226969,4.866982738904445,0.012957937677476217
8672,0.72,0.86,4.817385280827708,4.84717420809695,0.02978892726924265
8673,0.73,0.86,4.7806457464813406,4.8272514747900654,0.04660572830872489
8674,0.74,0.86,4.743921255727716,4.8072181152624776,0.06329685953476183
8675,0.75,0.86,4.707329010943242,4.787079374722927,0.07975036377968436
8676,0.76,0.86,4.670988002883535,4.766856472424953,0.09586846954141848
8677,0.77,0.86,4.635018644459821,4.746571581296413,0.11155293683659195
8678,0.78,0.86,4.599542395836501,4.726229469708889,0.12668707387238776
8679,0.79,0.86,4.564681381971656,4.705833475522487,0.14115209355083103
8680,0.8,0.86,4.530558003753658,4.685389082364528,0.15483107861087042
8681,0.81,0.86,4.497294543914782,4.664898912839382,0.16760436892460007
8682,0.8200000000000001,0.86,4.465012768927184,4.644367020062893,0.1793542511357087
8683,0.8300000000000001,0.86,4.43383352810738,4.623796980313747,0.18996345220636712
8684,0.84,0.86,4.4038763511725865,4.6031914161963154,0.19931506502372898
8685,0.85,0.86,4.375259045505705,4.582554857663601,0.20729581215789583
8686,0.86,0.86,4.348097294395469,4.5618894504828145,0.21379215608734548
8687,0.87,0.86,4.32250425752415,4.541198770932644,0.21869451340849366
8688,0.88,0.86,4.298590174977226,4.520484726361721,0.22189455138449432
8689,0.89,0.86,4.276461976047632,4.49975160830447,0.2232896322568374
8690,0.9,0.86,4.256222894101413,4.479000132016628,0.2227772379152153
8691,0.91,0.86,4.237972088762056,4.458234112195461,0.2202620234334045
8692,0.92,0.86,4.221804276657213,4.437455694608181,0.21565141795096743
8693,0.93,0.86,4.207809371954243,4.416667740277736,0.2088583683234937
8694,0.94,0.86,4.196072137889746,4.3958716797156026,0.19979954182585669
