,x,y,z,z_approx,abs_error
8888,0.88,0.88,4.526590174977226,,
8889,0.89,0.88,4.504461976047632,,
8890,0.9,0.88,4.484222894101413,,
8891,0.91,0.88,4.465972088762055,,
8892,0.92,0.88,4.449804276657213,,
8893,0.93,0.88,4.435809371954242,,
8894,0.94,0.88,4.4240721378897465,,
8895,0.95,0.88,4.414671850473392,,
8896,0.96,0.88,4.407681975517594,,
8897,0.97,0.88,4.403169860112289,,
8898,0.98,0.88,4.401196439628155,,
8899,0.99,0.88,4.401815961292199,,
8900,0.0,0.89,5.481000000000001,,
8901,0.01,0.89,5.481499791692707,,
8902,0.02,0.89,5.482996668332937,,
8903,0.03,0.89,5.485483143974209,,
8904,0.04,0.89,5.488946773231803,,
8905,0.05,0.89,5.493370197962727,,
8906,0.06,0.89,5.498731212399681,,
8907,0.07,0.89,5.505002846521883,,
8908,0.08,0.89,5.512153467384692,,
8909,0.09,0.89,5.520146898070012,,
8910,0.1,0.89,5.528942553860421,,
8911,0.11,0.89,5.538495595182374,,
8912,0.12,0.89,5.548757096807405,,
8913,0.13,0.89,5.559674232745686,,
8914,0.14,0.89,5.571190476213277,,
8915,0.15,0.89,5.583245814003501,,
8916,0.16,0.89,5.5957769745439245,,
8917,0.17,0.89,5.608717668873851,,
8918,0.18,0.89,5.621998843732948,,
8919,0.19,0.89,5.6355489459099815,,
8920,0.2,0.89,5.649294196961581,,
8921,0.21,0.89,5.6631588773747445,,
8922,0.22,0.89,5.677065619213517,,
8923,0.23,0.89,5.69093570625992,,
8924,0.24,0.89,5.704689380632136,,
8925,0.25,0.89,5.718246154838898,,
8926,0.26,0.89,5.731525128208471,,
8927,0.27,0.89,5.744445306613199,,
8928,0.28,0.89,5.75692592439677,,
8929,0.29,0.89,5.768886767400901,,
8930,0.3,0.89,5.780248495981217,,
8931,0.31,0.89,5.790932966898701,,
8932,0.32,0.89,5.800863552973283,,
8933,0.33,0.89,5.809965459389794,,
8934,0.34,0.89,5.8181660355538405,,
8935,0.35,0.89,5.825395081405879,,
8936,0.36,0.89,5.831585147116151,,
8937,0.37,0.89,5.836671825100861,,
8938,0.38,0.89,5.840594033321218,,
8939,0.39,0.89,5.84329428885151,,
8940,0.4,0.89,5.844718970730273,,
8941,0.41,0.89,5.844818571139685,,
8942,0.42,0.89,5.843547933992528,,
8943,0.43,0.89,5.8408664800433545,,
8944,0.44,0.89,5.83673841768062,,
8945,0.45,0.89,5.831132938599565,,
8946,0.46,0.89,5.824024397601292,,
8947,0.47,0.89,5.815392475811698,,
8948,0.48,0.89,5.805222326664554,,
8949,0.49,0.89,5.793504704045907,,
8950,0.5,0.89,5.780236072051979,,
8951,0.51,0.89,5.765418695869624,,
8952,0.52,0.89,5.749060713347163,,
8953,0.53,0.89,5.731176186883639,,
8954,0.54,0.89,5.711785135326268,,
8955,0.55,0.89,5.690913545628783,,
8956,0.56,0.89,5.668593364087307,,
8957,0.5700000000000001,0.89,5.644862467035251,,
8958,0.58,0.89,5.61976461094411,,
8959,0.59,0.89,5.593349361943007,,
8960,0.6,0.89,5.565672004835921,,
8961,0.61,0.89,5.536793431761788,,
8962,0.62,0.89,5.50678001070864,,
8963,0.63,0.89,5.475703434158698,,
8964,0.64,0.89,5.44364054820635,,
8965,0.65,0.89,5.410673162555431,,
8966,0.66,0.89,5.376887841865456,,
8967,0.67,0.89,5.342375678978823,,
8968,0.68,0.89,5.307232050621755,,
8969,0.6900000000000001,0.89,5.2715563562311845,,
8970,0.7000000000000001,0.89,5.2354517406172665,,
8971,0.71,0.89,5.199024801226969,,
8972,0.72,0.89,5.162385280827707,,
8973,0.73,0.89,5.12564574648134,,
8974,0.74,0.89,5.088921255727716,,
8975,0.75,0.89,5.052329010943243,,
8976,0.76,0.89,5.015988002883534,,
8977,0.77,0.89,4.980018644459822,,
8978,0.78,0.89,4.944542395836501,,
8979,0.79,0.89,4.909681381971656,,
8980,0.8,0.89,4.8755580037536586,,
8981,0.81,0.89,4.842294543914782,,
8982,0.8200000000000001,0.89,4.810012768927184,,
8983,0.8300000000000001,0.89,4.778833528107381,,
8984,0.84,0.89,4.748876351172587,,
8985,0.85,0.89,4.7202590455057045,,
8986,0.86,0.89,4.69309729439547,,
8987,0.87,0.89,4.667504257524151,,
8988,0.88,0.89,4.643590174977227,,
8989,0.89,0.89,4.621461976047632,,
8990,0.9,0.89,4.601222894101413,,
8991,0.91,0.89,4.582972088762055,,
8992,0.92,0.89,4.566804276657214,,
8993,0.93,0.89,4.552809371954243,,
8994,0.94,0.89,4.541072137889746,,
8995,0.95,0.89,4.531671850473392,,
8996,0.96,0.89,4.524681975517594,,
8997,0.97,0.89,4.520169860112289,,
8998,0.98,0.89,4.518196439628155,,
8999,0.99,0.89,4.518815961292198,,
9000,0.0,0.9,5.600000000000001,,
9001,0.01,0.9,5.600499791692708,,
9002,0.02,0.9,5.601996668332937,,
9003,0.03,0.9,5.604483143974209,,
9004,0.04,0.9,5.607946773231804,,
9005,0.05,0.9,5.612370197962727,,
9006,0.06,0.9,5.617731212399681,,
9007,0.07,0.9,5.624002846521883,,
9008,0.08,0.9,5.631153467384693,,
9009,0.09,0.9,5.639146898070012,,
9010,0.1,0.9,5.647942553860421,,
9011,0.11,0.9,5.6574955951823735,,
9012,0.12,0.9,5.667757096807405,,
9013,0.13,0.9,5.678674232745687,,
9014,0.14,0.9,5.690190476213278,,
9015,0.15,0.9,5.702245814003501,,
9016,0.16,0.9,5.714776974543925,,
9017,0.17,0.9,5.727717668873851,,
9018,0.18,0.9,5.740998843732948,,
9019,0.19,0.9,5.754548945909982,,
9020,0.2,0.9,5.76829419696158,,
9021,0.21,0.9,5.782158877374744,,
9022,0.22,0.9,5.7960656192135165,,
9023,0.23,0.9,5.809935706259921,,
9024,0.24,0.9,5.823689380632136,,
9025,0.25,0.9,5.837246154838898,,
9026,0.26,0.9,5.850525128208471,,
9027,0.27,0.9,5.863445306613199,,
9028,0.28,0.9,5.875925924396769,,
9029,0.29,0.9,5.887886767400902,,
9030,0.3,0.9,5.899248495981217,,
9031,0.31,0.9,5.909932966898701,,
9032,0.32,0.9,5.919863552973283,,
9033,0.33,0.9,5.928965459389794,,
9034,0.34,0.9,5.93716603555384,,
9035,0.35,0.9,5.94439508140588,,
9036,0.36,0.9,5.950585147116151,,
9037,0.37,0.9,5.955671825100862,,
9038,0.38,0.9,5.959594033321219,,
9039,0.39,0.9,5.96229428885151,,
9040,0.4,0.9,5.963718970730273,,
9041,0.41,0.9,5.963818571139685,,
9042,0.42,0.9,5.9625479339925285,,
9043,0.43,0.9,5.959866480043355,,
9044,0.44,0.9,5.955738417680621,,
9045,0.45,0.9,5.950132938599566,,
9046,0.46,0.9,5.943024397601292,,
9047,0.47,0.9,5.934392475811698,,
9048,0.48,0.9,5.9242223266645535,,
9049,0.49,0.9,5.912504704045908,,
9050,0.5,0.9,5.899236072051979,,
9051,0.51,0.9,5.884418695869623,,
9052,0.52,0.9,5.8680607133471625,,
9053,0.53,0.9,5.850176186883639,,
9054,0.54,0.9,5.830785135326269,,
9055,0.55,0.9,5.809913545628783,,
9056,0.56,0.9,5.787593364087307,,
9057,0.5700000000000001,0.9,5.763862467035251,,
9058,0.58,0.9,5.738764610944111,,
9059,0.59,0.9,5.712349361943007,,
9060,0.6,0.9,5.684672004835921,,
9061,0.61,0.9,5.655793431761788,,
9062,0.62,0.9,5.625780010708641,,
9063,0.63,0.9,5.594703434158697,,
9064,0.64,0.9,5.56264054820635,,
9065,0.65,0.9,5.52967316255543,,
9066,0.66,0.9,5.495887841865457,,
9067,0.67,0.9,5.461375678978823,,
9068,0.68,0.9,5.426232050621755,,
9069,0.6900000000000001,0.9,5.390556356231185,,
9070,0.7000000000000001,0.9,5.354451740617266,,
9071,0.71,0.9,5.3180248012269695,,
9072,0.72,0.9,5.281385280827708,,
9073,0.73,0.9,5.244645746481341,,
9074,0.74,0.9,5.207921255727716,,
9075,0.75,0.9,5.171329010943243,,
9076,0.76,0.9,5.134988002883535,,
9077,0.77,0.9,5.099018644459822,,
9078,0.78,0.9,5.063542395836501,,
9079,0.79,0.9,5.028681381971657,,
9080,0.8,0.9,4.994558003753658,,
9081,0.81,0.9,4.961294543914782,,
9082,0.8200000000000001,0.9,4.929012768927184,,
9083,0.8300000000000001,0.9,4.89783352810738,,
9084,0.84,0.9,4.867876351172587,,
9085,0.85,0.9,4.839259045505705,,
9086,0.86,0.9,4.812097294395469,,
9087,0.87,0.9,4.78650425752415,,
9088,0.88,0.9,4.762590174977227,,
9089,0.89,0.9,4.740461976047632,,
9090,0.9,0.9,4.720222894101413,,
9091,0.91,0.9,4.701972088762056,,
9092,0.92,0.9,4.685804276657214,,
9093,0.93,0.9,4.671809371954243,,
9094,0.94,0.9,4.660072137889746,,
9095,0.95,0.9,4.650671850473392,,
9096,0.96,0.9,4.643681975517594,,
9097,0.97,0.9,4.63916986011229,,
9098,0.98,0.9,4.637196439628156,,
9099,0.99,0.9,4.637815961292199,,
9100,0.0,0.91,5.721000000000001,,
9101,0.01,0.91,5.721499791692708,,
9102,0.02,0.91,5.722996668332938,,
9103,0.03,0.91,5.725483143974209,,
9104,0.04,0.91,5.728946773231804,,
9105,0.05,0.91,5.733370197962727,,
9106,0.06,0.91,5.738731212399681,,
9107,0.07,0.91,5.745002846521883,,
9108,0.08,0.91,5.752153467384693,,
9109,0.09,0.91,5.760146898070012,,
9110,0.1,0.91,5.7689425538604215,,
9111,0.11,0.91,5.778495595182374,,
9112,0.12,0.91,5.788757096807405,,
9113,0.13,0.91,5.799674232745686,,
9114,0.14,0.91,5.811190476213278,,
9115,0.15,0.91,5.823245814003501,,
9116,0.16,0.91,5.835776974543925,,
9117,0.17,0.91,5.848717668873851,,
9118,0.18,0.91,5.861998843732948,,
9119,0.19,0.91,5.875548945909982,,
9120,0.2,0.91,5.889294196961581,,
9121,0.21,0.91,5.903158877374745,,
9122,0.22,0.91,5.917065619213517,,
9123,0.23,0.91,5.930935706259921,,
9124,0.24,0.91,5.944689380632136,,
9125,0.25,0.91,5.958246154838898,,
9126,0.26,0.91,5.971525128208471,,
9127,0.27,0.91,5.984445306613199,,
9128,0.28,0.91,5.99692592439677,,
9129,0.29,0.91,6.008886767400901,,
9130,0.3,0.91,6.0202484959812175,,
9131,0.31,0.91,6.0309329668987015,,
9132,0.32,0.91,6.040863552973283,,
9133,0.33,0.91,6.049965459389794,,
9134,0.34,0.91,6.058166035553841,,
9135,0.35,0.91,6.065395081405879,,
9136,0.36,0.91,6.071585147116151,,
9137,0.37,0.91,6.076671825100862,,
9138,0.38,0.91,6.080594033321218,,
9139,0.39,0.91,6.08329428885151,,
9140,0.4,0.91,6.084718970730274,,
9141,0.41,0.91,6.084818571139685,,
9142,0.42,0.91,6.083547933992528,,
9143,0.43,0.91,6.080866480043355,,
9144,0.44,0.91,6.0767384176806205,,
9145,0.45,0.91,6.071132938599566,,
9146,0.46,0.91,6.064024397601292,,
9147,0.47,0.91,6.055392475811698,,
9148,0.48,0.91,6.045222326664554,,
9149,0.49,0.91,6.033504704045908,,
9150,0.5,0.91,6.020236072051979,,
9151,0.51,0.91,6.005418695869624,,
9152,0.52,0.91,5.989060713347163,,
9153,0.53,0.91,5.971176186883639,,
9154,0.54,0.91,5.9517851353262685,,
9155,0.55,0.91,5.930913545628783,,
9156,0.56,0.91,5.908593364087308,,
9157,0.5700000000000001,0.91,5.884862467035251,,
9158,0.58,0.91,5.859764610944111,,
9159,0.59,0.91,5.833349361943007,,
9160,0.6,0.91,5.805672004835921,,
9161,0.61,0.91,5.776793431761788,,
9162,0.62,0.91,5.74678001070864,,
9163,0.63,0.91,5.715703434158698,,
9164,0.64,0.91,5.68364054820635,,
9165,0.65,0.91,5.650673162555431,,
9166,0.66,0.91,5.616887841865457,,
9167,0.67,0.91,5.582375678978823,,
9168,0.68,0.91,5.547232050621755,,
9169,0.6900000000000001,0.91,5.511556356231185,,
9170,0.7000000000000001,0.91,5.475451740617267,,
9171,0.71,0.91,5.439024801226969,,
9172,0.72,0.91,5.402385280827708,,
9173,0.73,0.91,5.3656457464813405,,
9174,0.74,0.91,5.328921255727716,,
9175,0.75,0.91,5.292329010943243,,
9176,0.76,0.91,5.255988002883535,,
9177,0.77,0.91,5.220018644459822,,
9178,0.78,0.91,5.184542395836501,,
9179,0.79,0.91,5.149681381971656,,
9180,0.8,0.91,5.115558003753659,,
9181,0.81,0.91,5.082294543914783,,
9182,0.8200000000000001,0.91,5.050012768927184,,
9183,0.8300000000000001,0.91,5.018833528107381,,
9184,0.84,0.91,4.988876351172587,,
9185,0.85,0.91,4.960259045505705,,
9186,0.86,0.91,4.93309729439547,,
9187,0.87,0.91,4.907504257524151,,
9188,0.88,0.91,4.883590174977227,,
9189,0.89,0.91,4.861461976047632,,
9190,0.9,0.91,4.8412228941014135,,
9191,0.91,0.91,4.822972088762056,,
9192,0.92,0.91,4.806804276657214,,
9193,0.93,0.91,4.792809371954244,,
9194,0.94,0.91,4.781072137889746,,
9195,0.95,0.91,4.771671850473392,,
9196,0.96,0.91,4.764681975517594,,
9197,0.97,0.91,4.760169860112289,,
9198,0.98,0.91,4.758196439628155,,
9199,0.99,0.91,4.758815961292198,,
9200,0.0,0.92,5.844000000000001,,
9201,0.01,0.92,5.844499791692709,,
9202,0.02,0.92,5.845996668332938,,
9203,0.03,0.92,5.848483143974209,,
9204,0.04,0.92,5.851946773231804,,
9205,0.05,0.92,5.856370197962727,,
9206,0.06,0.92,5.861731212399682,,
9207,0.07,0.92,5.8680028465218825,,
9208,0.08,0.92,5.875153467384694,,
9209,0.09,0.92,5.883146898070012,,
9210,0.1,0.92,5.891942553860421,,
9211,0.11,0.92,5.901495595182373,,
9212,0.12,0.92,5.911757096807405,,
9213,0.13,0.92,5.922674232745687,,
9214,0.14,0.92,5.934190476213278,,
9215,0.15,0.92,5.946245814003501,,
9216,0.16,0.92,5.958776974543925,,
9217,0.17,0.92,5.9717176688738505,,
9218,0.18,0.92,5.984998843732948,,
9219,0.19,0.92,5.998548945909983,,
9220,0.2,0.92,6.01229419696158,,
9221,0.21,0.92,6.026158877374744,,
9222,0.22,0.92,6.040065619213517,,
9223,0.23,0.92,6.053935706259921,,
9224,0.24,0.92,6.067689380632135,,
9225,0.25,0.92,6.081246154838897,,
9226,0.26,0.92,6.094525128208471,,
9227,0.27,0.92,6.107445306613199,,
9228,0.28,0.92,6.11992592439677,,
9229,0.29,0.92,6.131886767400902,,
9230,0.3,0.92,6.143248495981218,,
9231,0.31,0.92,6.153932966898702,,
9232,0.32,0.92,6.163863552973282,,
9233,0.33,0.92,6.172965459389794,,
9234,0.34,0.92,6.18116603555384,,
9235,0.35,0.92,6.188395081405879,,
9236,0.36,0.92,6.194585147116151,,
9237,0.37,0.92,6.199671825100863,,
9238,0.38,0.92,6.2035940333212185,,
9239,0.39,0.92,6.20629428885151,,
9240,0.4,0.92,6.207718970730274,,
9241,0.41,0.92,6.2078185711396845,,
9242,0.42,0.92,6.206547933992528,,
9243,0.43,0.92,6.203866480043356,,
9244,0.44,0.92,6.199738417680621,,
9245,0.45,0.92,6.194132938599566,,
9246,0.46,0.92,6.187024397601292,,
9247,0.47,0.92,6.178392475811698,,
9248,0.48,0.92,6.168222326664553,,
9249,0.49,0.92,6.156504704045908,,
9250,0.5,0.92,6.143236072051979,,
9251,0.51,0.92,6.128418695869624,,
9252,0.52,0.92,6.112060713347162,,
9253,0.53,0.92,6.094176186883638,,
9254,0.54,0.92,6.07478513532627,,
9255,0.55,0.92,6.053913545628784,,
9256,0.56,0.92,6.031593364087308,,
9257,0.5700000000000001,0.92,6.007862467035251,,
9258,0.58,0.92,5.982764610944111,,
9259,0.59,0.92,5.956349361943008,,
9260,0.6,0.92,5.928672004835922,,
9261,0.61,0.92,5.899793431761788,,
9262,0.62,0.92,5.8697800107086415,,
9263,0.63,0.92,5.838703434158697,,
9264,0.64,0.92,5.8066405482063495,,
9265,0.65,0.92,5.773673162555431,,
9266,0.66,0.92,5.739887841865457,,
9267,0.67,0.92,5.705375678978824,,
9268,0.68,0.92,5.670232050621756,,
9269,0.6900000000000001,0.92,5.634556356231185,,
9270,0.7000000000000001,0.92,5.598451740617267,,
9271,0.71,0.92,5.56202480122697,,
9272,0.72,0.92,5.525385280827708,,
9273,0.73,0.92,5.488645746481341,,
9274,0.74,0.92,5.451921255727716,,
9275,0.75,0.92,5.415329010943244,,
9276,0.76,0.92,5.378988002883535,,
9277,0.77,0.92,5.343018644459822,,
9278,0.78,0.92,5.307542395836501,,
9279,0.79,0.92,5.2726813819716565,,
9280,0.8,0.92,5.238558003753658,,
9281,0.81,0.92,5.205294543914783,,
9282,0.8200000000000001,0.92,5.173012768927184,,
9283,0.8300000000000001,0.92,5.14183352810738,,
9284,0.84,0.92,5.111876351172587,,
9285,0.85,0.92,5.083259045505706,,
9286,0.86,0.92,5.05609729439547,,
9287,0.87,0.92,5.03050425752415,,
9288,0.88,0.92,5.006590174977227,,
9289,0.89,0.92,4.9844619760476325,,
9290,0.9,0.92,4.964222894101414,,
9291,0.91,0.92,4.945972088762056,,
9292,0.92,0.92,4.929804276657213,,
9293,0.93,0.92,4.915809371954243,,
9294,0.94,0.92,4.904072137889747,,
9295,0.95,0.92,4.894671850473392,,
9296,0.96,0.92,4.887681975517594,,
9297,0.97,0.92,4.8831698601122895,,
9298,0.98,0.92,4.881196439628155,,
9299,0.99,0.92,4.881815961292199,,
9300,0.0,0.93,5.969000000000001,,
9301,0.01,0.93,5.969499791692709,,
9302,0.02,0.93,5.970996668332938,,
9303,0.03,0.93,5.973483143974209,,
9304,0.04,0.93,5.976946773231804,,
9305,0.05,0.93,5.981370197962727,,
9306,0.06,0.93,5.986731212399682,,
9307,0.07,0.93,5.9930028465218825,,
9308,0.08,0.93,6.000153467384694,,
9309,0.09,0.93,6.008146898070012,,
9310,0.1,0.93,6.016942553860421,,
9311,0.11,0.93,6.026495595182373,,
9312,0.12,0.93,6.036757096807405,,
9313,0.13,0.93,6.047674232745687,,
9314,0.14,0.93,6.059190476213278,,
9315,0.15,0.93,6.071245814003501,,
9316,0.16,0.93,6.083776974543925,,
9317,0.17,0.93,6.0967176688738505,,
9318,0.18,0.93,6.109998843732948,,
9319,0.19,0.93,6.123548945909983,,
9320,0.2,0.93,6.13729419696158,,
9321,0.21,0.93,6.151158877374744,,
9322,0.22,0.93,6.165065619213517,,
9323,0.23,0.93,6.178935706259921,,
9324,0.24,0.93,6.192689380632135,,
9325,0.25,0.93,6.206246154838897,,
9326,0.26,0.93,6.219525128208471,,
9327,0.27,0.93,6.232445306613199,,
9328,0.28,0.93,6.24492592439677,,
9329,0.29,0.93,6.256886767400902,,
9330,0.3,0.93,6.268248495981218,,
9331,0.31,0.93,6.278932966898702,,
9332,0.32,0.93,6.288863552973282,,
9333,0.33,0.93,6.297965459389794,,
9334,0.34,0.93,6.30616603555384,,
9335,0.35,0.93,6.313395081405879,,
9336,0.36,0.93,6.319585147116151,,
9337,0.37,0.93,6.324671825100863,,
9338,0.38,0.93,6.3285940333212185,,
9339,0.39,0.93,6.33129428885151,,
9340,0.4,0.93,6.332718970730274,,
9341,0.41,0.93,6.3328185711396845,,
9342,0.42,0.93,6.331547933992528,,
9343,0.43,0.93,6.328866480043356,,
9344,0.44,0.93,6.324738417680621,,
9345,0.45,0.93,6.319132938599566,,
9346,0.46,0.93,6.312024397601292,,
9347,0.47,0.93,6.303392475811698,,
9348,0.48,0.93,6.293222326664553,,
9349,0.49,0.93,6.281504704045908,,
9350,0.5,0.93,6.268236072051979,,
9351,0.51,0.93,6.253418695869624,,
9352,0.52,0.93,6.237060713347162,,
9353,0.53,0.93,6.219176186883638,,
9354,0.54,0.93,6.19978513532627,,
9355,0.55,0.93,6.178913545628784,,
9356,0.56,0.93,6.156593364087308,,
9357,0.5700000000000001,0.93,6.132862467035251,,
9358,0.58,0.93,6.107764610944111,,
9359,0.59,0.93,6.081349361943008,,
9360,0.6,0.93,6.053672004835922,,
9361,0.61,0.93,6.024793431761788,,
9362,0.62,0.93,5.9947800107086415,,
9363,0.63,0.93,5.963703434158697,,
9364,0.64,0.93,5.9316405482063495,,
9365,0.65,0.93,5.898673162555431,,
9366,0.66,0.93,5.864887841865457,,
9367,0.67,0.93,5.830375678978824,,
9368,0.68,0.93,5.795232050621756,,
9369,0.6900000000000001,0.93,5.759556356231185,,
9370,0.7000000000000001,0.93,5.723451740617267,,
9371,0.71,0.93,5.68702480122697,,
9372,0.72,0.93,5.650385280827708,,
9373,0.73,0.93,5.613645746481341,,
9374,0.74,0.93,5.576921255727716,,
9375,0.75,0.93,5.540329010943244,,
9376,0.76,0.93,5.503988002883535,,
9377,0.77,0.93,5.468018644459822,,
9378,0.78,0.93,5.432542395836501,,
9379,0.79,0.93,5.3976813819716565,,
9380,0.8,0.93,5.363558003753658,,
9381,0.81,0.93,5.330294543914783,,
9382,0.8200000000000001,0.93,5.298012768927184,,
9383,0.8300000000000001,0.93,5.26683352810738,,
9384,0.84,0.93,5.236876351172587,,
9385,0.85,0.93,5.208259045505706,,
9386,0.86,0.93,5.18109729439547,,
9387,0.87,0.93,5.15550425752415,,
9388,0.88,0.93,5.131590174977227,,
9389,0.89,0.93,5.1094619760476325,,
9390,0.9,0.93,5.089222894101414,,
9391,0.91,0.93,5.070972088762056,,
9392,0.92,0.93,5.054804276657213,,
9393,0.93,0.93,5.040809371954243,,
9394,0.94,0.93,5.029072137889747,,
9395,0.95,0.93,5.019671850473392,,
9396,0.96,0.93,5.012681975517594,,
9397,0.97,0.93,5.0081698601122895,,
9398,0.98,0.93,5.006196439628155,,
9399,0.99,0.93,5.006815961292199,,
9400,0.0,0.94,6.096000000000002,,
9401,0.01,0.94,6.096499791692709,,
9402,0.02,0.94,6.0979966683329385,,
9403,0.03,0.94,6.10048314397421,,
9404,0.04,0.94,6.1039467732318045,,
9405,0.05,0.94,6.108370197962728,,
9406,0.06,0.94,6.113731212399682,,
9407,0.07,0.94,6.120002846521883,,
9408,0.08,0.94,6.127153467384694,,
9409,0.09,0.94,6.135146898070013,,
9410,0.1,0.94,6.1439425538604215,,
9411,0.11,0.94,6.153495595182374,,
9412,0.12,0.94,6.163757096807406,,
9413,0.13,0.94,6.174674232745687,,
9414,0.14,0.94,6.1861904762132784,,
9415,0.15,0.94,6.198245814003502,,
9416,0.16,0.94,6.210776974543926,,
9417,0.17,0.94,6.223717668873851,,
9418,0.18,0.94,6.236998843732948,,
9419,0.19,0.94,6.250548945909984,,
9420,0.2,0.94,6.264294196961581,,
9421,0.21,0.94,6.278158877374745,,
9422,0.22,0.94,6.292065619213518,,
9423,0.23,0.94,6.3059357062599215,,
9424,0.24,0.94,6.319689380632136,,
9425,0.25,0.94,6.333246154838898,,
9426,0.26,0.94,6.346525128208472,,
9427,0.27,0.94,6.3594453066132,,
9428,0.28,0.94,6.371925924396771,,
9429,0.29,0.94,6.383886767400902,,
9430,0.3,0.94,6.395248495981218,,
9431,0.31,0.94,6.405932966898702,,
9432,0.32,0.94,6.415863552973283,,
9433,0.33,0.94,6.424965459389795,,
9434,0.34,0.94,6.433166035553841,,
9435,0.35,0.94,6.44039508140588,,
9436,0.36,0.94,6.446585147116152,,
9437,0.37,0.94,6.451671825100863,,
9438,0.38,0.94,6.455594033321219,,
9439,0.39,0.94,6.45829428885151,,
9440,0.4,0.94,6.4597189707302745,,
9441,0.41,0.94,6.459818571139685,,
9442,0.42,0.94,6.458547933992529,,
9443,0.43,0.94,6.4558664800433565,,
9444,0.44,0.94,6.451738417680621,,
9445,0.45,0.94,6.446132938599567,,
9446,0.46,0.94,6.439024397601293,,
9447,0.47,0.94,6.430392475811699,,
9448,0.48,0.94,6.420222326664554,,
9449,0.49,0.94,6.408504704045908,,
9450,0.5,0.94,6.39523607205198,,
9451,0.51,0.94,6.380418695869625,,
9452,0.52,0.94,6.364060713347163,,
9453,0.53,0.94,6.346176186883639,,
9454,0.54,0.94,6.32678513532627,,
9455,0.55,0.94,6.305913545628784,,
9456,0.56,0.94,6.2835933640873085,,
9457,0.5700000000000001,0.94,6.259862467035251,,
9458,0.58,0.94,6.234764610944112,,
9459,0.59,0.94,6.208349361943008,,
9460,0.6,0.94,6.180672004835922,,
9461,0.61,0.94,6.151793431761789,,
9462,0.62,0.94,6.121780010708642,,
9463,0.63,0.94,6.090703434158698,,
9464,0.64,0.94,6.05864054820635,,
9465,0.65,0.94,6.025673162555432,,
9466,0.66,0.94,5.9918878418654575,,
9467,0.67,0.94,5.957375678978824,,
9468,0.68,0.94,5.922232050621757,,
9469,0.6900000000000001,0.94,5.886556356231186,,
9470,0.7000000000000001,0.94,5.850451740617268,,
9471,0.71,0.94,5.814024801226971,,
9472,0.72,0.94,5.777385280827708,,
9473,0.73,0.94,5.740645746481341,,
9474,0.74,0.94,5.703921255727717,,
9475,0.75,0.94,5.667329010943244,,
9476,0.76,0.94,5.630988002883536,,
9477,0.77,0.94,5.595018644459823,,
9478,0.78,0.94,5.559542395836502,,
9479,0.79,0.94,5.524681381971657,,
